37478	24604
94671	17892
16970	80619
92929	60753
42682	33299
5546	37995
74472	71442
60444	37135
86261	13087
75759	13836
30234	4007
35322	12505
38717	59071
91537	86999
91600	41210
99910	43685
58236	41672
63024	51061
42581	92915
53092	66290
13411	90759
39499	25621
31214	35663
60415	24927
82234	54504
87161	88942
23673	92653
82633	49444
20119	3968
45232	50357
32764	82087
19634	87293
62671	31491
10655	29144
49953	93658
95832	87048
66799	25757
12739	60212
61619	14478
3862	5815
59794	24104
56193	50572
64429	83597
12149	35065
84605	19543
3575	25715
36103	50007
36946	7054
55387	75487
99844	46858
40424	77079
96302	90382
14955	70755
69245	40918
76639	92611
47010	28713
16245	84522
57851	13241
58707	20928
9884	16165
75435	22790
22495	91583
29689	94434
17079	64864
22297	12537
26082	47004
84505	10295
54255	10460
4207	23405
2251	89552
54374	79821
29925	4499
78290	97266
37325	93108
31341	65456
72594	54275
15580	83634
25203	6325
12128	69198
24351	37610
23747	47079
87964	46110
12043	44132
58471	25933
18712	20763
99003	77240
14321	4137
87210	90985
41730	81508
1955	81748
24709	14149
64617	72691
84096	46521
31465	82514
92286	13034
89040	92765
2283	25707
4226	66970
96277	63471
267	22141
85484	24702
69974	18703
74778	41083
25278	49008
75896	9355
16144	60061
16809	83345
92120	97852
60901	71718
55226	35064
25138	50394
62777	88815
18041	80673
91298	77572
90812	62990
98305	71748
1197	83066
66312	1713
28858	57677
88383	51904
57543	13168
79753	37466
21094	42271
8028	8395
55990	21723
28844	10215
1211	36903
95153	86441
44445	6948
12603	75732
38923	80804
65958	8092
42949	15916
90896	58835
99118	19867
4165	89466
94525	52249
36339	48955
80369	78041
12502	11471
57086	67905
83918	60502
37553	47668
46638	83769
98142	8877
39949	35839
56127	97287
4178	29508
30142	27355
27768	39748
20049	69016
8623	62580
89815	51192
10266	74462
94638	38252
87638	44469
52293	827
55478	43369
14340	64172
34255	95382
5535	21111
53709	77729
27348	25526
31640	98916
29599	38991
33350	89037
95169	99141
16979	56550
87766	41101
16258	16733
49766	18288
46308	70619
12723	24464
83568	5076
58626	31947
6471	90804
41826	23367
46571	53303
81456	7346
55141	72104
12428	24093
51495	49241
74011	42464
6916	27926
85897	37797
77019	39050
72654	55786
71443	34932
31890	51407
49114	70537
68018	75797
36292	99495
89846	6091
44677	4350
49878	76964
84138	26360
7398	29197
74610	17788
34786	75576
64374	86845
33398	40638
17234	7502
20084	18698
66798	23763
26439	34070
83134	67889
59823	85956
21368	32362
73412	34921
15929	86835
91040	52779
91207	17916
57586	17534
93366	64068
64291	42065
87903	85154
26356	82894
37220	66387
71981	55020
52015	79332
64481	20118
27069	41439
91875	86529
27770	54946
97899	41997
72275	29089
1631	61501
69734	73570
69713	52487
95175	48115
76488	42442
46482	6968
69800	40255
25007	98885
15417	69669
44286	49439
77922	64548
37535	36935
4897	54102
94820	17513
35417	51963
14279	9615
19769	35632
79036	25995
23108	39521
11481	38090
79207	12652
50408	10268
44176	80708
17133	65200
36545	83203
3023	41082
40820	20396
59656	4475
51598	10178
68386	46402
49368	45395
99699	58702
14052	26121
30865	24338
527	36904
19568	95657
46928	88010
44066	13659
45008	16121
31230	43603
80668	10279
18739	16131
25220	7870
97989	66263
42728	76190
31270	31855
63312	54646
52702	97583
27448	24880
96744	77416
68688	33893
9885	65968
35534	44730
4647	14569
101	51539
74356	15182
76645	98733
5268	23157
43064	30027
47375	18761
94817	55032
67033	35875
1743	89749
69255	74162
98452	57130
9282	60536
39958	52457
59547	38217
32414	3556
79081	45375
50081	3143
85609	49080
31323	124
85311	85293
45396	91498
4378	25776
43563	73383
46202	32351
22588	75359
49361	40939
80754	85995
53213	79789
88989	3018
53962	45881
85043	82653
47207	8815
82510	51636
45791	597
58147	18050
49132	3864
81921	29111
13823	41257
31995	11691
70112	50600
12055	69222
40488	79167
93507	11628
9013	31099
9412	34401
75111	68526
97459	63520
68399	94377
41814	37287
935	78157
39270	12170
92797	72032
19357	86589
95689	2530
78490	15420
24676	66539
61143	45046
67097	53731
83865	73293
33281	85016
74166	29054
48043	70156
92954	5951
60225	60267
47267	1462
29724	21000
59533	76127
43273	88188
69884	44664
22288	32987
22881	62781
37709	45058
46281	62555
86121	45353
28931	38186
4676	93047
37680	29505
41280	6176
71906	64514
62962	27291
81190	1682
13911	4246
38425	61834
84358	43184
47462	62496
45261	92764
37363	86977
93471	17826
72140	16677
89921	46012
27991	69218
2151	91205
55295	1329
89893	1382
31061	99769
24561	23967
43216	24374
17513	18180
6307	86038
58552	46320
38133	65181
15835	61524
38764	93872
61025	33152
53083	50522
86352	35661
50741	67233
10466	30364
93098	35798
36041	50826
83040	2866
82095	80898
9966	86954
98712	15017
89642	332
5072	33463
45492	44977
31121	37392
94470	39906
5917	85340
63233	78537
34197	54972
86908	97172
97975	4450
2329	99783
72452	17837
42667	16048
55005	13786
79438	34195
55221	99958
38782	49567
7008	45735
17826	75178
68131	14865
83817	90659
29604	1525
76974	41834
77129	72751
29557	59063
10283	60114
44197	66421
55257	99038
166	43739
98058	52979
88932	99279
32406	3587
8779	6608
46896	90432
57301	67848
70923	29816
44090	92848
82533	67438
91817	79271
41775	61857
76424	10403
69013	86827
67635	29484
71899	45103
43511	19708
74401	54125
22393	3731
86573	3813
78848	92357
13717	15706
90915	88862
67375	70157
26104	43050
3277	39111
85333	60524
97749	99030
32015	23486
35523	57741
76893	62811
35898	62920
30076	76098
60328	79680
15312	91241
67944	26531
94022	28299
41453	41151
26624	59878
38420	49041
90089	3579
12760	99762
32389	31161
32603	91417
9060	81437
41239	77658
65544	39581
38486	21753
80297	38699
97900	51456
2463	19022
28678	70190
24088	32408
22984	46104
25677	84437
8914	25885
752	47871
29286	30985
90626	16760
87300	55769
9461	15865
61703	71855
83076	67370
96394	94755
77031	28926
14327	77791
39397	4804
43201	85641
8482	28641
38862	45471
42019	14507
55848	3481
54410	21742
79601	86787
19700	13848
65109	27571
95315	11550
18557	46053
53575	95941
38775	5399
67744	60378
94743	28302
93815	98009
12240	70011
19286	83718
7140	62592
12430	80189
31010	63568
31333	32693
40648	26590
92750	39468
87337	14331
69039	52241
52490	57578
46344	61938
36341	55408
5392	10169
23358	68451
8766	45270
43487	70634
82003	11351
26575	20452
43239	96076
91073	67481
19505	36755
37148	71224
21146	49792
71796	69640
58655	41326
60182	66497
78105	96689
4400	7189
85267	73044
62621	2882
95266	14460
87542	66337
49566	90958
67758	59741
58801	28292
70830	53706
91996	60246
93373	20971
72107	87585
74088	33303
75484	90112
41285	53335
52822	72694
72113	92985
71153	82063
28511	80075
83601	3801
73107	46818
12401	53960
8027	92002
35030	19819
44515	30464
8985	20040
66599	97071
10599	94539
7169	79721
18505	26292
78767	61138
14580	31098
11706	95078
73285	33227
58547	62989
11681	64047
60781	11313
8193	67721
13666	16830
69891	19270
96122	45775
77719	42303
91656	67653
57744	33026
11365	30091
81984	47498
4214	22953
28318	61278
25008	97272
18274	41783
26452	49124
83296	7245
28661	76163
87879	75529
51928	20524
8558	11809
19672	12038
28725	52211
1753	75554
40541	22929
52109	71977
69551	77815
37348	24320
36461	43231
21347	53290
91078	41023
4414	89974
50329	84340
96904	43875
81529	3420
53835	82263
52088	48323
33754	49984
81137	19886
97281	74929
36671	56421
45480	71929
46249	75953
54125	60085
7885	14724
27985	56537
93305	13488
1218	12666
45215	9958
3544	12704
8887	20468
70037	95465
19114	49890
55100	18131
49052	34883
43323	83379
82826	1360
85163	79812
61503	19483
6359	94334
11076	64195
39712	41605
69414	22985
87531	14893
4040	55227
68498	91043
2693	89635
24032	47564
57293	76076
17491	7882
2711	85013
68826	35664
74952	59524
84783	93608
87405	30096
84689	50849
30406	34955
66868	93415
93448	13888
7177	13358
73136	74369
94345	81770
15152	35970
22034	50387
26821	53429
40796	51781
22805	64679
95128	61860
32127	49443
91518	63110
41370	93920
20963	36097
75341	26393
47268	53617
17636	10416
32070	54295
75797	43922
71154	54362
97696	87090
33876	82330
2054	69293
83252	88718
95118	76856
31080	95417
90152	18748
75813	22519
37129	62481
39066	52875
81626	44836
65453	45318
53219	71754
20856	59026
36749	75219
53145	40711
78000	94247
54964	47307
23873	86022
60927	21593
82541	301
31900	5673
2267	25046
51658	27318
90489	95765
69463	11961
33426	78737
8036	19794
26515	56041
44400	58685
42559	21102
65752	36402
17660	21622
9928	39633
91910	84109
23126	49674
74333	92248
91198	35764
85577	2529
99582	31089
98755	50278
71752	28509
8397	7185
82798	87377
35115	84237
9869	31371
48904	82877
67934	83170
66574	35656
85757	16103
36718	6896
27586	79728
38741	64389
81204	8100
45959	74591
7214	73009
90748	49015
31265	42404
17961	25828
72480	60396
94170	92942
42835	72207
33577	75896
52514	28976
77888	32972
6302	72537
20651	17760
29677	86358
40422	23123
94665	16062
57930	57930
87808	33387
80314	32441
31871	40523
86129	159
74224	34102
21699	27762
83198	22571
49184	34759
1522	6827
82402	33316
356	47752
5891	26146
24450	48548
62967	69620
41639	3192
47387	68254
99372	85098
75752	83537
96908	54219
42452	78466
89145	97294
80806	29992
64248	14418
88046	65684
28798	40082
16314	71287
73980	69861
86058	62882
60334	53346
96001	76804
87091	68398
68699	55100
89070	95500
77585	65233
14227	75244
58881	78376
10840	8929
97432	5601
9117	4741
99042	37654
52192	93700
51002	11131
31085	98007
61653	710
63356	93495
60265	40565
60802	45123
65866	51780
7852	62036
24554	94187
92141	70363
25104	16053
68239	57626
37251	4081
86658	84250
15127	58844
54350	29120
28159	26277
24494	63457
29646	720
79222	72996
93548	62431
47685	17789
91257	72616
55211	82047
76196	57399
18797	18871
43192	14004
28532	4805
20562	71902
8375	771
31466	44306
32179	35772
4357	22494
48090	8273
67209	51031
91454	65548
9293	78320
92012	81753
53754	93862
37451	80633
8179	29181
36989	58141
8069	51951
30879	41097
3762	79113
43556	46009
66038	65143
61293	95425
24691	95895
17306	17920
90721	22372
33335	59923
90291	50249
21811	61699
96482	9086
51165	26270
52464	21868
18093	18924
99011	69451
96627	82202
72922	49693
27950	38489
88210	99577
62179	69719
90433	16401
35900	13544
54189	82945
46737	57054
49385	79880
330	409
79506	40804
53087	79730
43313	82064
61430	36080
1849	18066
97590	36098
13757	24743
11804	85017
50900	1891
60145	46593
13230	10208
62201	72916
33238	79402
23780	59490
91748	28590
85448	2995
84284	30823
91042	1400
36451	43124
92970	87821
70468	75138
27189	31471
89189	21602
66409	24201
60417	27785
32665	33140
42342	97461
17565	7055
35621	9152
60763	26626
92921	58836
23499	42063
44465	733
56368	46839
22753	61160
18528	54182
66462	42751
82066	45204
46282	333
15564	9626
6161	57333
93952	84001
94692	92315
22971	60158
89704	36137
62020	84562
17813	78363
43329	62594
46263	43937
26238	45708
51044	88430
73668	609
91696	67884
47024	45803
41354	52203
89094	9787
65415	23937
90231	43416
67171	34402
98837	71163
4477	27987
62972	99793
81104	89139
15032	7836
235	56018
23053	53681
13498	79674
77195	39797
54208	27640
72554	63774
81036	49927
6350	73416
63002	85432
30367	98413
62224	74662
55282	92818
53355	69990
33075	10220
60954	24839
26898	85326
36297	22761
27589	96330
32833	58761
19953	49752
54836	68282
97632	1301
20774	56498
30606	96735
26437	48930
88229	52110
87492	88209
76148	8899
68622	46169
40138	40409
87021	86730
40545	6528
89770	58692
81366	35399
29804	77092
33068	75198
66067	54747
95070	49715
90400	92648
78057	54780
37541	19368
5868	716
87456	51226
76903	66058
33438	32209
75342	14943
8697	61684
66021	40467
37625	97495
81841	21356
16183	84370
66920	70708
66223	21584
29205	77592
37010	21988
18082	53307
8504	61320
72541	9274
9339	40226
92385	22676
79224	98589
78344	59996
8670	55742
33672	57661
84741	18259
49545	54874
40373	74828
16895	49427
2562	98580
54903	31843
42462	41805
52120	27387
45569	27287
36256	57751
73796	41374
71088	53432
26972	20376
73478	65247
57352	60214
48297	88033
63596	17660
82968	4984
22689	38140
7654	90291
22047	51570
97939	69416
78830	54497
19339	11505
2156	213
36211	72540
86071	78754
87061	48703
7918	73041
13139	82790
33017	71133
75050	32031
22119	90050
11970	49485
9223	98774
76489	65495
38945	12031
37301	78668
66769	66527
87167	43998
37795	6125
85799	24457
10908	36286
53119	55218
44541	2765
14730	5957
76438	36351
90946	1792
14496	38055
66027	21624
86744	77966
9342	12490
2510	28166
52569	61708
11671	78478
36295	62281
56955	33177
54819	31640
38529	75649
40551	51533
68430	94092
64419	83868
611	99874
32261	60829
97230	45585
70482	79818
90145	57815
27574	18838
59921	29456
85306	85295
90520	38738
6406	80798
35669	73662
85431	86700
24441	46745
99554	31495
17322	30314
32699	60814
37897	24378
95293	29121
36704	99975
51872	6741
10722	16454
30625	41426
88111	15658
8586	20976
39052	41518
90842	17308
95668	42497
66339	91101
21008	12007
67345	42638
70628	68797
71926	41901
44961	15224
88718	78327
94701	94076
40220	15770
59040	33987
56152	38583
83654	14585
18308	34584
77705	25172
9346	64281
2560	1818
9275	94896
61433	75996
47540	33909
55649	95035
9704	37014
99436	43726
48891	57847
50357	84315
91419	33249
27314	45215
81902	3751
95996	64506
51834	62122
50021	3645
79130	81367
88063	36672
52855	26185
55603	27841
93638	48331
76632	63111
24596	17296
30987	2025
11294	40652
36971	44595
29837	73011
76830	1424
49009	36542
98184	61322
34757	83919
89869	5821
20778	40835
7174	45720
58874	33331
30684	50189
43090	55829
88429	42942
23925	4043
23711	98433
34539	24421
72154	10235
85231	96966
88581	16874
80409	43984
24442	43769
47955	81907
14035	40143
76508	72518
36958	94772
61621	61469
43184	85844
4832	36407
76430	57376
65561	88061
71938	24127
97439	93471
28682	27647
6538	83521
70774	44906
43998	22596
22341	74257
55519	21204
71483	9375
98193	17729
21712	29598
13737	27557
14917	15941
19032	10959
95216	82971
30777	17465
32221	35225
61872	42310
98179	6229
52314	52353
78710	96061
66626	33958
64776	36862
86797	56713
29170	72991
37968	763
33797	35506
11796	6459
59703	21068
60077	23562
87590	63243
93462	23462
83370	89115
27503	61842
41918	84668
99555	33351
41217	4814
97884	69014
37895	32732
1398	45276
67321	5063
47907	83368
69060	71778
89799	79376
43724	45419
12858	4552
84644	21390
49023	53750
87569	66363
74955	3840
7744	27576
44570	96458
488	37767
95923	31153
12306	39347
97240	89099
35949	74773
82014	29114
82518	49622
15432	39559
42069	87477
70323	13702
80834	27708
96470	51858
22617	25361
85606	46090
71690	63268
7287	3202
67327	3793
36907	73055
36910	42514
14317	47706
74957	66138
334	64304
34451	47508
70809	12201
3848	84577
38767	84500
37872	77045
36929	21016
13984	60033
74947	30602
27168	4367
60613	87762
65941	52363
86155	72611
1847	48774
75469	4526
25988	13926
6329	4523
70670	73420
87026	88337
45426	26550
45495	33287
87513	81619
31949	72538
50548	97347
16926	59706
98326	50813
70408	29394
98945	26209
88065	8093
13702	43815
86765	56926
88125	25595
99876	64167
80065	83543
69457	36013
38223	14798
61976	39036
28117	3206
69632	80846
320	78547
13158	74896
98743	7270
75648	40060
74989	75660
44782	8257
9080	81835
40135	99103
70169	32779
16530	79074
89117	71750
25257	29097
21596	67261
54077	2581
79175	85163
85173	574
41824	80962
21934	35816
486	32971
13261	32001
68788	61205
45622	32563
60232	15423
76146	25246
94827	94862
56029	97061
50984	90570
46634	38877
75737	68064
66947	72804
57471	1907
58421	61389
82590	51076
77961	3754
64841	16016
31146	13895
8996	10822
50899	98696
53876	85911
12120	88769
11589	27298
18579	32268
77579	61275
61118	97345
78826	76348
53381	43884
94838	13275
4546	70777
17641	84889
96271	58842
62452	94877
37971	51453
15632	58890
56059	55880
66755	23947
78013	34654
19688	81819
30566	40681
22418	91255
6020	59038
10710	20009
2577	32039
28997	96721
29534	20422
16050	37342
78779	42059
82881	96162
61562	62084
4275	3412
77568	41661
64404	59159
63075	87098
26351	33530
71684	52093
87272	14622
96454	98250
3964	8209
59557	66246
2866	60243
14720	39196
64485	7625
99010	88968
7427	95781
85645	39642
58249	23726
90069	53525
86093	20526
34558	97202
81950	8612
36156	82932
2386	5192
21703	97553
31793	72461
74316	18902
96574	14780
22707	94791
3926	21399
66378	26311
43428	84795
49491	13727
70222	62933
46764	21956
90018	89537
33666	793
515	3826
34503	79825
44194	81031
86013	78838
18983	3135
99624	72760
12966	32154
85796	2944
81332	83618
56657	42517
61109	65286
47548	28582
58101	25588
52782	19881
39533	64105
91913	9855
73565	76195
72578	64098
54485	43714
66350	93044
16054	60039
65271	68981
50181	24618
48957	29398
67145	52965
79111	26937
72038	36879
57167	15336
66985	34000
86862	52450
52776	2327
45288	96929
36330	25015
37749	11018
80393	41634
50173	95061
62584	96036
35696	26350
52139	9443
50498	50030
12395	64971
69936	9412
37674	66418
53627	50913
56541	97375
71783	3039
28313	41410
69186	65326
83000	82991
83869	11487
17247	73160
60188	81040
91796	35710
45502	91045
20198	35953
58340	31794
57351	821
90416	71166
70160	70766
68001	8845
26491	32504
46108	24394
19673	73412
96906	23727
75629	90066
45475	4441
34521	27442
73342	15080
30188	50994
55248	71635
33087	41839
4634	20147
88038	82010
36085	39561
35270	77528
70281	84564
40664	81181
11164	44617
46011	56462
15596	55076
16631	98069
79228	84546
14888	69802
9886	89209
18198	16762
39848	92194
22705	28927
79910	38535
77733	82711
13449	920
42471	42156
16338	26997
38690	83989
15405	16081
21303	56294
13886	1145
97613	6584
14828	28496
77341	42377
78576	24951
81511	23174
78740	73192
26290	49885
27990	91397
23686	22356
7565	12411
69714	98399
85580	69484
77316	8850
64151	5855
12948	78102
51391	89568
81710	79739
57302	66338
74884	14014
67326	6086
11342	64420
8344	84740
45997	3554
85098	91894
76302	82105
53089	48833
76631	95276
80372	97907
51407	7540
7753	11304
6168	71182
39919	55545
46037	11659
9302	89807
15660	98318
75354	65929
44333	94757
8519	96364
55895	36237
65124	69267
56755	69569
39466	33665
13438	60841
3442	63739
1278	7050
78173	71677
63875	50368
90250	79723
43983	81467
24681	39679
98970	64468
29648	75469
65779	86338
27155	64902
93381	68370
72597	13908
51402	29355
89738	9690
14147	97713
48780	73249
69398	30676
20113	90223
87653	63212
58957	88316
10809	25292
20232	19581
75411	37131
83547	5184
98022	1512
3129	6008
24544	69819
36750	26341
7524	24586
41739	21461
26965	38748
15246	15890
32996	6116
9568	41285
1779	79145
39878	81360
40221	77822
63890	93876
48642	41263
45629	30887
78103	20255
59158	68159
54632	36704
28310	24856
32767	75854
57307	73357
51784	75992
57708	26107
94931	6657
84909	18916
13098	7333
16786	93127
2180	26353
45206	46382
67464	73437
89612	17143
61258	96495
70467	16478
63611	37456
29516	42491
8868	26193
66064	78751
35420	29260
18521	2035
21582	25798
80985	4720
59623	92234
9534	66385
26450	7495
39286	66316
54382	86689
65636	71771
14910	6183
90473	30710
26149	81471
36531	27032
37665	97817
66998	66786
3542	60594
23784	28771
6052	73719
96535	25131
6197	94650
55943	52412
81156	49654
22091	37075
27681	36283
7328	57166
26939	44922
22447	69697
70705	65100
86086	66125
94222	71382
33491	28764
27173	98648
48425	4449
25981	3797
98339	81262
49945	56094
63370	97163
99722	91509
37467	93148
95854	11655
8080	16920
10839	39543
64367	96367
12874	21963
12539	66526
93840	71415
99889	83764
97540	77090
96449	87145
31990	72477
4098	19445
28190	2506
59883	86699
8640	2082
5444	11106
49570	51441
17168	35986
16274	78637
40437	37357
9754	26763
23543	13010
33323	1104
34291	77920
41863	49337
376	95415
14632	60847
28298	45051
3889	46462
61659	11359
11029	14686
95829	52373
20834	58739
80788	46309
3200	24713
36325	10551
69681	25678
75544	85975
80605	97288
88596	82026
35283	46427
48375	16641
93279	43042
74903	84607
30776	5824
93112	38202
84579	12153
85121	19245
97591	13986
77198	69296
47518	13296
71380	58390
35058	93231
20081	26655
30937	48082
30515	14445
97579	50141
21153	77835
22445	84127
60745	28892
47094	12009
48485	29148
72854	49935
28015	29017
1714	21686
95307	54896
29860	1112
48547	84764
86484	48366
9059	40962
99243	31069
38483	20883
40778	97133
37366	92835
67338	15898
19798	537
66301	9399
19583	2644
18740	27343
43300	96519
7685	81701
54849	38804
85265	32641
547	50998
54658	22161
90072	1665
60109	75607
18992	49746
789	59110
7417	70091
33253	27875
95101	42298
45915	28158
73849	98213
93574	83936
23745	94684
15895	99212
70426	78729
81426	49791
50981	72941
14234	33728
53027	34511
62528	23828
51169	26866
88551	45505
14648	69560
84514	72331
31887	55816
87517	14563
1558	70452
49378	81759
24857	42321
24156	10151
99029	32300
79640	97504
7466	15157
39535	50078
31796	42046
37374	92460
2250	83380
75691	98242
62407	33358
53857	44694
67394	29338
36480	21199
78075	25187
58566	66184
37260	74268
56389	57568
28764	9371
17944	18642
46165	45082
32105	16898
46494	25227
51315	59887
47634	79388
96672	38744
26757	27057
96066	32564
67233	77671
89767	54319
80074	81017
35753	4824
49787	54132
54337	34364
54987	59242
98030	61549
20016	33800
33546	71126
51243	42743
72204	50702
20129	12274
43384	30008
47134	34248
5016	23391
96952	9170
21403	72666
28257	15183
11227	38208
4559	15624
81849	64271
84571	85703
16297	16474
60119	92667
91403	30662
84510	43742
3049	86209
97888	61315
6459	84762
88712	78914
2335	42804
45561	37477
28874	88807
36486	60003
49885	63836
93948	39444
93102	54405
39287	4158
28775	68439
54173	16652
97073	1211
71919	59061
50986	3945
39905	11385
68793	47563
99183	24722
15138	4989
34616	41702
41	61346
25880	8348
13762	49718
69124	35217
82782	23983
44977	98004
59477	60134
16137	52546
12154	41028
5707	15496
94072	59366
57145	47389
35884	6002
7609	1955
84902	64543
46745	83162
43546	32665
38227	87427
34037	13462
69986	76208
88029	33239
32113	15807
50618	25036
94714	84747
24949	43217
60239	21566
28998	10907
56260	70410
8102	84712
28411	22859
16452	19772
62906	14188
82141	33253
92074	27350
41414	64208
3886	56529
23966	93332
21768	37150
51685	11314
98729	39740
241	89087
56080	78824
49074	92066
83585	65868
8087	87577
72236	37778
93532	63991
59540	32114
16306	99205
26390	69864
38786	74646
10341	93205
61016	28078
90396	34199
35123	9843
79202	62975
43407	20644
96666	12362
72894	25269
85398	23528
83043	42144
30749	34798
18846	70563
80544	32020
95827	70234
13209	61407
18241	31184
67742	97611
52110	42214
79900	9190
31424	72769
31275	22622
69926	2332
24279	57864
62345	21158
9668	46308
43390	70324
60065	44840
17106	56727
17844	29210
68172	25884
5179	72241
10425	66713
35116	79273
96190	58082
14179	38742
70211	74893
50232	51057
21645	18327
14166	99607
41174	26894
78823	2166
10830	5036
88674	1777
81323	63365
74475	75645
81123	73301
6187	11034
32042	73165
55119	88175
76211	31461
61325	53819
33479	6616
74806	38294
37213	90335
35445	1464
10007	49609
40823	23100
63922	72018
66232	70940
60812	36042
2050	82217
39076	70686
52075	55713
4332	83686
79596	27060
32899	27371
58078	43791
9480	93620
12082	88466
1321	35117
33324	64985
68557	7307
3160	54016
89438	72897
82347	56224
42757	2845
32709	19960
56834	98113
10571	28850
7004	76443
74513	18540
52079	24985
59355	57765
64543	6305
78950	64839
41359	9121
64117	19224
95257	93343
40177	94378
37776	51172
15462	55212
71619	18998
73627	90408
72237	31500
30454	43375
94809	52582
52193	9336
3649	25224
46755	81776
16992	90077
72453	16678
86644	66853
28223	6506
88460	62493
38270	47477
65514	27056
72022	27904
93973	61926
77634	29824
85134	59734
17740	51200
67277	19932
44345	49551
60101	92422
56115	94590
10543	39453
88646	49584
25179	43822
61639	21668
32876	83600
86172	46418
5062	51695
46699	58386
6783	72133
49675	9654
63210	26023
60207	40207
44374	90550
97374	13387
30372	68839
43930	53267
61829	36268
89806	16109
23240	33684
86531	56602
87862	26210
49602	60012
73183	2052
82724	15723
11967	51553
50522	65965
55404	83221
54275	67404
83341	76876
39930	7125
6962	32339
79847	85101
17098	2078
29106	66163
66818	6215
17697	49813
10889	20621
3959	49207
98889	22327
83482	29608
55860	97770
84359	82891
18769	86131
89555	44400
8134	40324
27032	34673
81423	86525
80322	74638
83811	58146
28013	1029
78203	48238
21936	27325
71484	51797
82584	3185
48709	47186
49638	65718
32193	24258
49092	77852
92591	276
72031	26676
45398	51177
11752	65341
25321	6890
32082	48073
78608	77107
10449	34815
52654	57101
90056	46133
10519	70642
17979	74756
87644	50807
60011	2442
11330	16500
26177	28113
65336	22306
51727	75285
76540	44212
16680	26552
20747	40218
4588	931
12295	29751
20556	76133
34581	88804
78004	51125
23954	31237
17342	35689
82420	99067
77030	60982
66928	96969
29938	12114
65446	82360
97265	59374
85544	40023
83305	66238
85905	60534
6299	24252
36990	29829
2752	49020
135	7918
35934	32179
10589	85482
29160	90848
40293	86305
74271	37277
64630	66040
24797	81252
71759	86517
46546	2217
3657	97501
23144	88890
78516	90390
58998	74231
84854	77885
88298	85103
4136	9897
26878	65125
28776	39836
20447	53674
14591	86509
67104	94387
47937	30857
4380	86268
31521	21388
2598	70935
28959	35793
77594	37735
38799	30120
17415	82658
98252	87927
70153	49001
21883	65174
45095	63898
17125	89813
48132	90210
84535	29171
17601	50502
54904	3648
75527	8069
92332	53952
74065	47633
41485	83055
47065	60070
61312	96614
67124	95369
18	16477
43803	30098
97301	27274
70911	41904
64066	43153
46556	99919
83129	4159
79247	7698
56855	94998
31685	93260
35093	40904
16936	43396
17163	80201
40954	66212
57228	26603
42842	71836
55241	17992
23892	92010
11455	39841
88912	19658
54138	55783
60281	73296
38613	74669
12311	94352
98998	77241
36583	70081
40835	46084
8333	83326
9528	92827
31129	53811
30030	64880
96937	29102
68525	52930
82886	24329
19624	80378
2067	8585
6880	45180
