30110	85558
95095	32310
92864	54675
55386	46362
47675	18532
21641	29918
87884	43774
82761	21573
56988	55096
90298	5047
65312	92352
85091	4845
85999	64401
72974	5508
67166	50854
53788	71567
52858	23418
37403	17067
26963	34828
33587	73453
9932	90838
66205	76811
29397	90389
14485	23424
91039	5687
96814	11888
4235	57716
18206	34145
99053	60618
29429	32781
19644	23469
78300	89145
86374	72507
59343	23510
79016	21311
70787	64890
44448	22556
27395	62689
35144	41807
4577	24840
16797	5868
39847	38809
80252	47756
42533	54777
38460	85442
67986	33685
12900	68625
70762	7691
62987	16556
17476	15848
94585	817
52124	79585
36509	41757
88618	62601
92691	24659
70002	25775
87852	77909
81971	67465
89194	28739
66796	56985
14764	87077
37306	64034
6019	61594
80651	15457
34791	81869
39421	36182
32624	3304
75926	90202
1780	93450
50847	32658
65605	25679
58991	96203
58408	51633
68369	29317
43945	62385
73911	98124
99416	76264
73471	75490
47075	60028
4156	54477
28695	20168
82456	14543
12104	46077
81936	28734
15487	57747
98212	48880
78308	7830
9946	2410
48621	2218
59892	52160
5341	33894
9429	39331
25496	88524
27986	75459
61352	73638
46957	71216
94236	6397
63475	20552
13346	81655
3956	10802
45304	68955
15366	86198
43961	38955
44436	9287
1035	2176
37015	87986
76071	24235
96134	34919
86297	15911
62964	66552
42539	54458
9679	37365
43489	65294
99894	24603
44860	41318
64384	94909
28895	46436
56700	72723
42368	37012
80030	42020
56915	20301
41619	60429
9120	23903
86095	82008
87291	81002
82838	26917
58016	45595
19280	60299
17022	88794
743	80509
49190	49563
59572	20199
23124	68348
20496	76793
9768	92651
58316	34861
12689	44794
85968	17838
14026	26352
15230	45075
41538	65209
16068	21310
24776	50676
75025	37205
750	46806
82825	99405
2478	81908
87584	99356
91310	23509
39154	8639
4356	46584
23980	24948
77132	10112
94617	27075
65934	31726
58705	24232
19838	38505
82493	76120
31456	69334
47665	95069
63476	68201
72005	54205
75747	27273
39676	68361
90947	58277
54806	36560
90359	23170
51695	68175
27482	96296
92872	84183
70292	76646
77166	12716
93316	88900
66011	65083
68057	69028
77984	8851
80920	86933
81117	40775
28976	81346
72630	62331
58985	9301
96774	3261
82338	35512
85416	97385
20265	71968
659	80988
25376	93435
1007	11327
85950	10201
782	19084
21853	48661
85995	58340
84154	58434
87976	71011
24124	71798
11116	76499
2512	1355
20613	68818
40807	2153
25253	20693
1831	26606
92450	87855
32826	33042
23699	2975
22013	2579
1314	62637
26509	4218
2966	66279
64055	58714
3930	13464
69010	43415
84473	9767
81649	91659
5125	77902
53521	23634
28605	41199
8010	91521
4539	50752
99979	38960
57348	92366
15639	8718
66540	5255
91951	2769
35515	97672
10153	17191
29339	77571
99346	49052
65236	52308
53116	42572
34029	90983
48202	76013
63137	30444
3	37720
18178	77189
98051	2937
4017	43810
54795	31503
56944	46704
23436	45633
52090	68939
16568	20716
72494	8396
9667	28
55885	81675
3676	83430
91247	71035
80266	88039
86437	89983
59767	61873
94114	47973
40433	18521
30280	53771
79406	86211
65212	90100
32707	67659
61652	98827
86636	82998
68400	56795
70507	54002
68549	68678
95219	47708
56406	30907
30613	60495
48167	31936
94978	13300
29486	53367
72495	17721
55236	21643
43032	93236
47894	80615
37605	27341
5960	38886
92835	49756
64745	16085
90361	31986
67638	14618
40098	85390
94868	86385
23066	16996
84681	6781
88481	32940
96987	64230
91140	13037
89163	56489
55502	22913
60117	5365
62663	57870
50372	66383
677	45296
64856	79108
24452	28904
98249	85534
69422	79503
11159	39366
29033	19720
79697	30181
12077	40760
39659	28820
76848	10145
50135	98539
77210	91463
94762	44445
31012	85452
80497	5494
26278	69403
19025	11160
91879	11707
79678	61869
92973	78875
75376	67921
96845	26690
72486	20911
73142	25041
63509	76803
29071	78060
59497	72878
19306	60480
4589	16074
45963	86121
42144	29375
78504	51959
2533	83734
67278	86002
79665	53116
76723	86979
45205	58843
98449	23793
97167	5813
48830	7753
29779	11915
44792	66590
25390	82978
14316	69959
18096	24941
40300	79413
50805	33810
53805	30563
69566	84908
35309	90230
42350	44435
29621	93986
98424	84271
18882	85713
88218	7920
14295	27948
13058	92192
2920	48069
24614	33268
36617	25721
54099	81915
8900	34173
23262	92142
16515	54079
9988	22473
558	59671
70766	81463
77500	99373
39806	53613
86730	13761
30564	82722
98643	23630
42351	64611
18793	12757
37011	92122
59446	76901
56744	58942
55092	27809
33841	99022
32838	52402
25268	80453
77053	68708
78307	22783
89155	161
60835	10633
32403	49783
95099	68614
17818	24928
17157	13722
82190	93581
24417	1358
95156	13249
46101	7359
97144	52326
95119	40921
99568	90533
9818	63306
67457	80074
96496	91073
92429	9703
68332	11328
36045	17521
32743	83730
59673	26432
22225	31544
42340	59170
82625	62390
30924	78112
90737	35315
70411	7642
39143	79389
59294	51809
71186	25920
26871	80440
36118	92559
8759	69477
65960	77901
39089	2110
79487	66353
63400	19990
33054	4232
52335	28478
27219	60919
16061	27450
43233	30779
8882	38376
75969	46198
51284	62242
93569	548
65177	2864
15339	21676
65222	25428
77120	52490
49432	61235
74124	24471
17960	3301
97363	44816
89618	44262
59728	74214
89582	54910
64728	15657
4012	38609
75458	22426
54776	80017
70976	5243
10010	34592
61237	94147
10330	55082
42880	65692
95087	37295
82074	5177
94564	62516
33905	91287
13522	40286
28471	76126
40948	1177
48246	11757
9601	44887
92171	8872
52929	33215
13697	87834
46532	68904
83627	56626
31007	7204
69908	69157
68235	60573
60234	89502
41709	89623
23659	8398
46964	84025
48761	6293
60550	42775
91360	80850
8924	84536
18960	44510
5258	28098
85041	11591
21431	79890
4375	59949
66543	63224
58011	47028
56618	73494
57752	83038
38941	51609
94189	6778
70744	4063
27794	75147
91853	10564
34252	30500
4069	62626
73291	90648
98008	48615
44724	77036
96025	6852
88047	53982
26923	63396
43622	6600
51306	81133
94331	51246
51475	28879
34198	42105
23395	36683
64199	15604
36281	29421
88630	88445
57921	61089
14133	80002
51088	55750
27506	79878
51442	11310
99915	70800
26855	87469
29545	82675
39532	69113
99895	82770
57251	26634
42245	78898
28892	8223
79005	9901
35922	87747
17506	52616
88150	81375
40057	89763
69146	55690
98283	63401
82039	29916
23150	56326
18341	27790
84943	86548
30947	86714
12303	72933
71008	96688
26892	86728
88322	92455
78639	47703
92920	48385
23485	24129
43790	16210
33462	94856
60197	80021
5622	84656
95252	53508
23670	88558
63209	16091
47537	16791
51046	6990
17101	88745
65595	23952
79832	9802
51591	94685
20455	15147
8277	37367
32787	84299
90450	82363
23308	92155
35174	91964
73619	49803
50976	55746
3918	38629
41466	60332
90622	71893
99420	46809
22559	42282
89272	48243
72595	414
17383	18166
23409	35165
9334	95249
33122	12484
13873	43125
2940	37618
33314	79054
20405	92356
41949	47472
42364	60470
691	26720
35203	54878
93993	58225
18303	51908
99491	95581
6948	30963
24136	5660
3890	27595
62089	53450
23645	12018
70183	62624
53258	40045
45004	99360
93873	3765
94804	48061
14471	953
50228	74266
35087	27164
36113	48461
75681	95371
67843	71334
14853	39989
47596	81248
11108	81238
69500	60190
1109	66606
80871	67948
24230	64919
22188	62607
24608	61685
45776	35869
154	84309
83328	41129
66415	56722
51200	14133
42927	96876
34130	69272
6058	20759
7580	86732
10281	27903
62982	22122
19793	85074
32696	81429
14207	10505
9583	88743
64327	10626
94450	75026
7160	80102
48649	60773
47310	80149
60435	80643
70220	47634
95511	67154
39268	56239
10108	88750
2136	88297
47817	12465
8641	86838
3694	36050
11278	43321
5185	85182
18900	72230
99532	35361
73949	51067
28847	20023
80895	25104
58949	53485
3799	33521
17796	40965
21838	59216
72034	31809
51734	75731
93215	87710
70582	51025
11152	82490
86705	87495
33641	408
54130	56334
34861	63275
59688	91138
96743	20328
19474	83882
11204	32541
7040	73179
25634	3574
88332	62883
15146	71953
60102	85862
15858	75772
15372	27613
36806	63910
61299	63136
78739	62266
61456	23260
94296	5729
72772	87381
37066	15004
90078	70041
34106	87799
39198	80045
64604	96333
75331	71632
79983	99122
8938	6110
44591	59041
90568	98147
6077	1057
77077	65300
23607	84649
19714	42190
72310	78256
78786	53625
10378	7823
71470	11819
43964	98158
16278	94191
555	68079
1383	18821
8073	9919
50943	16880
66971	10618
46354	41265
76883	79162
30597	82726
19107	88744
28074	92297
90498	36199
9162	17335
69208	45961
87209	99800
67622	17104
64538	18950
46401	30904
80012	3603
21745	664
10322	92418
68426	12654
85913	81726
31413	91831
52479	67118
35996	18506
86614	92987
8680	48397
17618	19705
34096	12539
29743	85052
82120	86920
13323	64122
16863	18258
26523	33469
91614	47852
85314	6621
30271	31463
71660	22301
25845	8303
5828	59396
83837	8470
21882	56754
76668	80815
97088	17377
19194	71033
2164	48251
36395	73110
5167	33423
31224	2895
46320	67226
84742	78954
95592	19889
10169	71180
53991	27190
67357	81565
65294	52414
73722	76820
49949	64421
11620	92527
75319	98035
26161	54231
96396	51233
22803	14717
94783	96679
89268	7954
1187	79928
41563	77342
55510	74846
33946	25222
38419	88230
30614	79571
71359	11344
18895	35681
43409	73753
4081	78307
85885	54424
96367	41555
41891	55800
38759	22631
6779	25112
45115	29299
92506	77694
41569	12809
83047	23747
4740	91230
36541	15264
99657	88576
78535	47874
29432	59161
70565	40434
79993	45621
41425	48465
28855	64185
15536	77086
86191	42882
56099	7255
724	53597
9786	67246
23884	61071
55712	47586
27221	84769
41163	78470
29902	54930
68639	67319
20865	54872
26431	7602
81573	61784
87045	20774
30418	60108
92070	3936
4885	73725
91566	65815
90530	59136
93554	867
65275	79211
6911	36553
450	90141
8731	39270
86582	45888
89195	12856
53987	68489
96210	67665
50150	42702
62771	87606
30322	49531
64370	20030
33265	721
57563	61042
90769	98571
44478	11911
11226	50
4166	19546
33947	21984
14875	21634
49812	67306
90387	82977
20571	12147
30893	12042
54476	63217
45938	89501
42865	16224
38893	12908
57082	12152
31050	62643
93504	98628
18582	20696
52135	13415
57917	48779
14252	71371
84569	6352
96276	59947
81810	86383
48693	54762
9074	5851
36507	46743
36277	80916
50532	27955
70948	36006
74975	46559
35589	32992
19386	70974
19740	23197
57918	93194
40748	99945
87245	46384
51878	79216
74932	65245
75623	42889
68013	88151
1845	96197
31338	64966
50110	54247
255	18504
34048	32621
54575	31999
19577	14033
62597	20219
5698	49527
43792	58459
16805	48751
36831	33256
45860	75509
35207	6825
16848	45844
56799	86068
48762	43388
87872	41655
5424	33633
32736	39503
67829	20455
42630	35550
29607	683
96836	3531
14431	4262
30074	28794
78661	67219
13555	86794
4940	7659
36097	78145
31913	32633
23043	29448
44763	62889
13527	56561
17532	82301
5285	9923
76900	67461
2236	95281
86802	27681
26336	30807
27716	50927
1744	63799
16784	33572
63827	33647
71461	66436
23638	29068
63861	96298
75082	11341
46370	98692
94961	74206
70332	95112
91769	82458
83576	31963
56958	96253
23391	38887
19665	52350
28607	38293
43152	6946
32637	41978
68960	77796
11030	94508
62248	15110
45940	84369
40818	99657
9479	55087
22562	66026
82801	79856
10540	20130
32543	84272
59463	34241
85783	75821
36128	83464
21122	93189
60855	45934
986	32289
27539	26089
6145	19222
66894	73424
26669	12037
62435	1436
40390	60986
39912	59811
70123	66889
68610	5978
65354	3171
90309	13020
94897	44220
25383	37320
10639	2852
19459	29969
13047	19525
9616	82184
58230	37049
12645	93848
43367	43835
14056	39932
44085	39387
34132	14282
68736	37716
54711	11993
48056	17846
34444	77186
1617	73153
93436	58184
62632	39242
13151	43591
33513	75530
9801	23189
70188	56924
19392	55141
20221	24496
8591	83675
27401	28318
69314	84491
19992	43909
50974	72939
82219	99317
80451	49358
46676	64424
33454	82817
26676	96327
77297	52869
36725	11429
38563	77960
71712	60392
93071	35122
73335	33039
31447	87637
22761	3762
97952	61101
28335	20325
11792	23866
77666	55029
45368	29888
20133	74811
71352	54120
29606	46772
24158	54172
18225	61688
38692	86388
52281	80561
73010	16271
26415	25704
87130	42058
6934	84998
92652	86717
43883	65285
58494	60
51295	92227
85910	42546
2548	6523
97278	72840
91896	32083
98145	39587
98433	115
85312	40688
53230	47029
46575	37561
52300	50549
98331	12280
42578	43032
85943	19695
53310	38610
57181	56627
42116	46300
93313	27198
5079	66797
39675	16200
10742	94442
84189	62925
36863	20557
71440	92220
69532	43344
44031	38067
81716	53063
46509	42582
44985	56775
97688	96318
54534	50972
46952	50903
69080	2285
32003	31681
18746	61851
56561	13694
21964	68222
1972	23962
10764	21021
15183	19210
57654	48318
57910	52953
21771	70492
69420	73367
97001	92031
65869	8413
29284	95006
54219	6704
31728	83119
13486	74175
82600	15879
72460	33802
30926	31760
85363	99954
10725	17001
8343	73436
93632	18118
50071	55591
58594	55168
5750	8794
4340	95561
57735	67199
47023	39022
31246	13323
56435	83660
81066	2781
15266	26512
13617	78311
74639	61745
92192	85228
35183	14288
29361	13573
25196	82716
35505	28529
25343	95422
70619	83431
12248	45196
64483	85491
84528	23429
58605	2029
25902	79655
66510	47329
65793	22447
47477	89332
31207	62073
76732	44654
58308	25336
35277	16704
7811	55256
92400	62683
5668	17977
32013	35350
92114	20761
52798	91540
37039	58581
33659	68495
94007	25372
58982	91679
325	8327
95126	11326
90534	33563
9931	35519
56982	86436
60095	13638
85800	44198
67460	1285
91970	78747
4806	51850
81790	63853
66251	75539
78935	63736
37195	1863
31407	48818
62473	48380
10197	25631
2048	64556
76990	1866
27836	7369
23684	1550
64597	57436
83021	59689
27678	51274
10665	88095
68754	38729
11828	16882
77503	9580
4148	85993
75139	26835
21707	46898
58837	10002
76394	33201
51318	74986
93685	52066
86581	20520
18027	62738
61520	19300
84991	7387
1020	6546
2336	99524
43768	33182
52069	52138
55992	10863
26834	30597
30573	11457
43262	75703
97018	16420
67821	83321
47769	22200
48423	79967
49171	41490
44029	62622
18156	72067
52334	33617
66422	67
62479	85676
42516	99583
72282	38275
10343	58496
68176	73240
83241	92114
16204	51843
79182	82096
89663	27004
44572	59340
54507	55584
5834	78802
49302	94389
27322	78322
34486	25667
38076	67909
73851	79737
275	10719
15814	20296
6064	74224
39114	80774
32436	9061
33181	94524
14134	95824
94563	65358
26266	99646
83448	84225
12683	53382
36883	95083
7076	50131
12811	19060
31956	41251
96918	1521
59397	88956
4444	12326
81144	46610
69528	81284
16035	39349
5778	49695
86701	63061
52315	56260
73059	43905
84413	25410
17569	69158
78533	61901
46717	74990
96361	43995
59000	31188
63881	42652
36650	13192
60915	92805
18354	47653
65070	84571
26814	44485
60374	41188
79003	80654
13517	11443
51388	67852
59567	2229
94347	78890
83956	10071
53796	27913
64049	33031
1766	52087
25538	41591
34664	57115
21157	41648
47670	48310
63425	13201
43362	24965
53390	89020
75542	50758
28194	4135
73121	454
67335	67412
55074	78630
13639	61487
57934	11267
61926	96356
65098	43232
46544	1386
24886	29183
40055	94114
6945	73189
51801	94317
29808	15572
99107	98332
55179	2191
93900	9595
72515	28567
95108	98381
70604	25619
50666	29476
67472	564
15531	95599
43290	99653
8548	15894
77510	32873
36732	79340
45646	7347
70115	47845
93390	52227
23577	75058
40776	86608
21889	82271
72047	33535
34182	905
56019	10061
81274	33278
45713	46421
86026	54883
30309	34866
26077	35627
24420	26570
81569	48552
19897	46372
54695	1307
31319	90745
93201	381
2439	2475
34149	73805
82621	86150
83425	97
483	34747
16261	90652
49013	59668
6821	91718
53361	5479
59529	24671
58868	58507
2887	2533
87506	1299
40491	51030
22279	36010
90403	39383
91866	50811
7707	30359
68455	93856
79825	5000
76414	28978
5315	52532
61074	17125
9211	19737
92935	34891
73229	89059
15166	30990
94109	37270
13296	87750
69629	87490
28518	50025
64946	82244
393	2005
50149	72977
37132	39858
71522	84957
97669	68829
94462	30761
63833	42368
59295	79423
74435	82846
7553	25769
66211	93313
3576	36789
59494	6126
74456	77336
3796	43854
14069	4046
35070	12715
43170	34909
68461	73864
46099	57419
46194	28137
52935	40938
98198	40629
24985	50170
73810	47788
91076	98483
16291	54731
90508	2240
72716	71563
43649	56736
59244	5944
90768	96454
62904	69273
80907	98012
87796	57015
29504	57503
66433	27337
22964	55833
29351	47671
18102	15178
67462	16489
8167	7528
3914	28466
15023	27814
50037	24105
23818	39899
45201	24068
19594	96137
95633	35563
16795	39888
34765	7957
74324	91496
82673	85583
6207	69493
28148	12389
22508	24455
35166	10245
36715	15953
67734	19066
2448	40356
70897	6058
16300	68296
36192	63163
60584	15684
27887	25849
45448	46578
84325	18593
675	28851
42711	97179
63798	79133
76986	21551
30098	33570
22203	65166
45660	3102
66451	74112
71564	94179
51793	13814
92143	44902
3295	14071
26391	52894
49868	83012
59712	25892
82059	68351
35011	98559
2597	48110
58406	99914
26643	15041
21352	4968
99068	14187
47224	63435
90274	14136
98320	44591
63677	75379
99170	17347
86864	81123
43321	63742
19039	75791
84966	49896
18721	53393
31180	58117
85057	29588
53344	60740
66883	85873
82084	86522
77372	90715
65739	84557
36222	21295
77270	47119
514	35559
57941	22898
69935	83331
33216	36124
23456	36147
73879	99341
61968	33889
41055	50733
40158	51386
81538	33980
16318	44603
70892	3541
23858	73496
95599	24732
28132	58710
90925	33698
28755	3381
93070	16209
35703	29282
39087	11899
90159	14554
75804	6866
47115	33996
16608	35252
89418	43331
4680	70538
94416	98688
98309	83627
33836	98421
61072	6272
50763	89173
65518	41387
32663	88035
3644	89975
59665	28698
55721	63003
83312	19769
16532	77944
96127	42011
9408	73427
19440	83733
40265	82319
57787	66367
97904	78081
25689	61474
95098	56122
61410	98090
44864	13239
70217	92301
11298	1976
23484	72417
36589	65586
70906	77166
95700	82550
57122	17291
33843	9926
48888	6387
51252	31347
80674	33070
1426	3474
98216	99585
28948	41662
1009	47794
83527	46399
97092	42180
63383	82759
37316	41042
53625	78174
55408	58720
31166	36897
75500	47111
33251	59611
65859	44397
94260	42260
64363	34794
95735	46930
37053	34096
95410	91699
36549	41367
16870	27110
10762	39024
1898	86389
44906	46924
50539	29543
36714	91893
3161	85093
15196	6543
55360	74767
55503	47030
90630	27617
59015	32624
14062	90101
46258	25578
88939	50306
70420	79399
76415	49626
59465	9977
5449	59817
11368	46481
42868	17409
28007	90740
74834	15526
41579	8821
8874	88644
72770	37991
4973	52132
92681	37503
7581	76240
99730	39308
97417	85306
68019	84140
11235	14468
50761	31364
92770	77319
26619	77296
35045	37606
206	62043
4607	13326
27107	56250
73053	26541
76785	21791
55396	40251
61695	96408
69950	48773
15085	9234
10983	6401
47263	44135
48742	16630
50783	78003
1760	86413
28516	24505
40145	61352
87705	93445
61925	69163
75891	18014
36866	47094
68209	80380
22869	30443
29555	88122
16752	37486
1063	77730
99396	19434
12669	96605
66792	86108
8242	26265
8045	15520
32055	12162
31281	25326
20660	44075
38102	71438
97357	39637
54187	21278
57912	24708
6577	11698
17310	8936
2354	75462
90110	2692
97494	79617
63302	95103
26789	87250
96973	98904
70594	69956
62648	63953
91303	72613
31934	59937
83130	91770
11285	32967
47303	58179
6277	14447
77010	26803
44806	31859
20690	5145
18587	2690
17394	35951
41559	21202
35249	28656
48723	78557
92666	69857
78224	81011
85221	50214
81172	37343
86280	52440
21858	25994
78389	36613
56272	80617
54285	58628
14453	10164
64283	53925
53195	70517
16158	85927
46991	73182
89476	84730
91842	72766
98225	30405
39314	99899
61680	58176
42816	73961
76393	69415
49255	73113
6309	27394
51959	27260
53154	32926
51147	99344
52578	24110
68295	82956
60686	97921
50844	10673
98642	45569
45103	10722
53570	38831
72628	90701
62550	13322
40263	24121
69521	76557
17970	20527
60339	57371
79632	43602
70739	51917
55933	28772
59771	2630
29780	95983
49217	84002
64936	5206
54293	36556
34694	57046
99485	30498
3540	38521
48373	85472
7348	62610
54150	10668
59425	2787
25997	30944
38490	96431
84099	63554
54556	88278
67691	2618
72232	68779
40888	88856
5108	2058
51904	60479
10057	2537
64038	63919
45848	55955
17204	44655
40535	3921
48618	55517
89286	42314
30359	42161
81739	71905
29408	98959
47117	80932
92136	79684
65937	47515
45172	6643
63141	69707
32754	61996
65852	97646
37932	86028
14385	61668
25333	25363
76214	92975
88852	83812
29298	19158
15083	24087
12563	37377
5681	88358
99701	35140
24089	28522
5050	35830
94278	92762
29527	30138
18287	15135
33921	58049
82885	26662
48813	13083
72732	96286
53413	37708
35198	14098
51718	88493
93400	19203
93046	20184
49733	10437
46367	84294
73200	85409
24815	58065
60499	68386
69224	26293
97876	26248
9001	68181
82787	67059
76634	42078
1561	46235
54722	81454
91357	94391
84835	2972
5602	77085
64192	80350
41175	27852
51611	20117
93480	87919
14073	49069
21273	40587
80148	27503
68874	40245
12369	37274
20333	75429
1550	6533
96796	63068
78395	34494
10381	17326
23376	40704
71961	66522
6293	68006
87003	36342
28772	10252
9361	77231
75756	9501
37396	60218
10626	27802
98087	14856
47987	53087
1298	66038
70001	79798
25226	19592
