46984	28970
93484	8266
38916	3652
61067	74620
46807	48990
75488	99948
95253	71490
59195	61598
57557	73562
96662	57078
23254	22051
64244	60472
93398	78083
59882	14272
22694	99245
40168	27031
42979	47558
58437	29734
45543	10129
36606	75855
21392	74727
76402	54182
19369	16999
16292	33311
32922	52562
20486	10990
67461	33816
61302	1953
24575	40129
31149	97546
98284	66671
65191	57229
6757	91594
47337	32109
47191	58114
60650	71367
44069	94222
60303	17495
9955	71115
51545	16696
74135	98564
97433	96771
82955	7418
98120	63339
18792	34558
85708	11641
47205	7542
51053	63500
21581	70458
96273	53061
11845	11974
92073	87625
22628	91240
55234	76329
21785	65392
19973	32352
81871	1246
20093	78866
75063	55537
21402	37171
66635	84894
94457	57298
27070	79171
78345	16691
57996	33876
24666	46155
20828	3765
31435	92196
69291	41725
28938	53977
27254	34065
34138	32152
80185	79626
55219	15616
86487	29285
39638	87029
24963	10393
42524	9259
55837	52636
95475	36802
43279	93530
63137	40640
38276	43925
80419	86219
44972	17134
25680	56796
50647	32393
95579	5712
16797	9771
25535	11528
51742	79312
25053	24530
66417	19080
42648	65888
20620	42787
47746	83731
35594	17353
43984	91131
16966	98291
19905	12228
35328	27669
74308	79107
30892	68914
34730	5317
94199	9320
94730	85664
17768	32358
59158	52939
20361	42851
38758	72243
20563	37445
4307	65308
80164	37031
66703	47905
16449	34559
46136	56913
22863	8472
53570	15807
52893	73027
22635	19956
33371	35510
48785	9094
15563	54044
56825	8299
66573	70030
59108	12777
42695	247
85925	8874
2892	47897
29659	45533
23303	17675
44162	64185
57614	80654
64533	38449
96660	8905
99863	75724
37788	71437
49356	22026
2361	23733
75656	91681
20778	62188
36586	58023
17799	49151
77746	28593
11392	19943
20753	28149
45298	28783
9959	60332
18401	26904
87835	9258
81940	45110
85111	48419
25072	76883
8677	86044
16499	92459
71991	88571
70256	97013
99910	18641
2654	7813
25834	8091
70707	95353
95569	674
90344	77472
69606	31553
60152	38922
77752	37150
63589	81636
99736	27846
23767	8895
37004	1859
96586	31270
59308	30575
69090	43652
43238	62901
2911	44568
61949	47984
15019	91394
92829	22162
61793	2954
31069	75461
97339	42407
33109	93423
48164	52322
82036	2925
18254	92207
58520	55797
58493	78881
32776	89140
68023	21542
63879	88085
824	92614
67349	96752
68515	21584
89503	18341
22516	43006
56463	82001
23276	12477
2732	42941
93616	84571
79608	69086
16619	33592
92338	7913
97777	72333
51905	77668
36321	77649
64230	91161
12826	79106
77527	66734
95906	12332
78784	17091
50793	70374
72562	96510
66200	1054
78267	64807
46927	82221
89178	77839
90426	55680
50725	43432
99650	25784
69093	1942
7202	75208
55594	45016
65146	83468
43884	7255
88531	18327
14398	24994
59735	58768
82409	7707
13944	89047
89808	59207
24354	93987
96779	37309
99118	36672
87850	59859
16309	8100
38474	34728
58059	26676
15930	49572
85562	31975
42369	54092
36763	3062
81922	24190
18963	58087
53252	96556
62654	20632
53313	15406
99920	66688
69141	51094
16665	56722
61079	36265
57268	56620
1755	85518
4631	18820
13938	96224
34064	72278
34494	60115
89790	54811
45937	44749
39270	432
13456	25190
84524	23637
17053	83863
48430	75516
1430	61753
80934	27288
65575	77028
58969	76479
90906	54844
44773	50900
83264	83674
78272	66645
33402	29236
387	24842
55742	56386
14939	53104
8162	20212
54877	75136
91016	86715
68468	79459
85932	19929
45074	95941
32731	69695
49609	22474
67428	72821
2534	53065
78198	98282
49492	89069
19786	33683
57974	35906
7455	61847
91469	48519
57044	66657
24215	51675
45213	75538
90239	86496
46971	79183
87810	81343
25768	89078
66209	23953
20669	99044
19612	35881
40287	90964
58314	87609
35665	77166
62570	15017
16655	61322
9858	28986
98822	28189
94969	44399
11272	29712
82139	17931
18980	17237
80669	68289
77848	16791
23760	74746
28482	6641
97611	3251
52855	94748
15550	61661
2265	11084
41980	67823
12635	89197
79566	64080
23069	80188
16742	49846
23221	97431
60703	52684
49953	6203
58487	36849
4907	2841
60284	28354
32403	16209
78627	11836
7423	3210
70234	28879
90827	4796
34261	18357
15100	55703
54476	5931
51896	58659
17266	74916
62121	48497
98741	94106
57004	13078
11613	89642
24934	17277
1135	43954
92728	56153
81548	70446
98798	90710
12656	46417
2672	39304
19797	7312
86976	59873
46032	32009
6154	14663
49796	13663
29069	90337
75659	34164
47653	23981
85724	19023
7469	48688
6390	62483
2213	28303
89666	93649
55376	49025
23802	84898
70610	94587
9625	31221
6998	5363
70095	12861
26953	48485
94492	21451
71907	14913
73798	29796
72794	52499
1356	87198
66487	21764
46873	32480
61512	60217
57293	98417
33389	17345
53292	89401
92760	9878
14195	23130
93324	30846
8044	43935
12079	47455
68299	48766
14570	58469
71572	39452
41102	12382
92873	94133
26449	74160
35318	86710
16701	30604
44766	79109
14468	23263
11744	95487
12824	6068
18534	52247
15120	82008
37481	56578
90490	85524
35211	77333
38951	66469
81514	64197
89877	1862
51320	33326
34362	65722
31914	22312
74184	59349
58574	98303
17085	79487
85012	80912
5785	43453
39601	29508
4950	2412
43019	37260
81743	11577
30254	33315
81100	90045
77627	2275
21485	38187
13925	22934
87744	63681
11671	68543
56753	2251
3480	43435
86369	88391
62992	58525
15577	38718
53810	20062
71263	58700
98046	31171
64502	44540
55818	9286
86335	26873
56764	24860
29898	2854
17530	85371
21169	1107
83068	3996
95234	77137
90459	18980
29979	81873
73116	80653
97440	24463
93458	10389
94570	58388
65755	5204
89936	36796
94325	68793
36994	36047
18097	13368
21565	78390
48746	42514
52018	96949
86452	38227
78568	14108
61455	80409
78328	80237
94764	97708
23818	5108
30797	94919
59723	13432
50452	86527
80624	21795
92296	78864
51375	63484
22549	1983
61391	32519
35380	4046
46819	6551
69259	95977
71578	67066
71166	66542
80942	26391
38827	47776
51707	67969
10230	18219
9832	41644
71471	77109
92181	1090
14445	93268
73973	95715
15927	96187
52296	48237
80894	71203
56612	27710
27131	47480
72760	38201
52363	49173
32813	28357
56906	3976
84538	30917
92363	91302
67063	39149
33889	45334
56850	78517
17175	9072
72919	45842
84101	34663
48349	89787
80331	7384
14430	21193
61788	94087
97603	83923
13396	91883
23644	52154
98944	64250
50489	49739
21637	54964
722	58516
24613	77678
2504	35483
44874	39121
1432	44786
61707	10049
71874	5446
73741	26659
31258	65202
15239	25404
11390	40189
46572	1131
33863	90703
88143	18715
43226	90543
66705	28757
94775	38151
54604	9569
77778	95019
84689	19418
81561	8487
8757	12862
59224	94157
65159	18187
2347	20687
72550	5111
40140	47122
64284	15290
29360	19255
43351	5336
21444	89294
91565	62786
14210	16989
75747	4047
48354	76948
6866	30553
14522	97691
99265	44340
92035	15047
83154	41152
13017	15621
35738	18024
37457	59183
38722	44067
56646	77836
63548	42098
22184	6669
94508	71786
70247	82194
53706	10123
44177	90832
78649	59470
35717	92886
69217	98587
48365	46231
87046	91782
49787	73663
14922	90715
83294	35167
90902	92621
35103	54742
89418	74221
21139	62256
32438	93928
6769	55944
63839	16644
21295	6000
59027	38721
12694	16539
21644	93272
61076	20725
89922	75983
52322	44846
94443	63416
97228	71252
61300	85208
66742	1296
16951	80898
94411	68267
50234	79808
18842	90519
34534	54119
91186	33010
21631	53715
27322	86703
41446	76559
3631	35636
92960	33033
47106	91694
47712	56191
61604	67699
62197	74610
53010	49929
12893	58177
85211	49159
26602	46901
67261	2087
77154	1353
28394	56266
31869	7779
14540	77074
78014	49013
98898	31512
72931	17627
2507	99380
28898	50459
64468	92025
2787	11560
52516	40867
21647	98940
78650	28931
85094	61206
22093	22814
62517	26964
33205	36069
83174	55821
70298	26989
19460	14056
29817	64046
23313	89943
62148	26188
97581	83616
59266	45897
14101	24357
22717	37658
29492	73825
47484	55493
52795	2051
70882	56499
44848	93444
49701	30463
77911	50749
91029	39212
29598	43551
76684	8401
11421	76387
72223	33806
79168	39006
13990	75046
76514	50705
98154	45089
18806	33936
93813	74735
56839	77739
91092	43534
77887	61744
17326	74575
93723	73502
82222	20357
47168	42314
62027	65519
72704	34841
42464	41876
93372	53838
81588	67297
29022	32417
91868	44703
50806	57958
32850	26417
37525	54291
94548	71986
62392	46745
30243	24873
39131	79393
34467	49749
27784	19510
73974	46622
96027	54642
9149	54215
79053	91310
31193	94679
42748	29223
21019	38050
98975	41826
43197	6602
42348	37214
1802	78615
56533	60117
17802	73644
38278	79108
2081	90517
17031	99331
4148	30372
72903	97804
77724	4655
40358	21595
74987	26931
52553	50102
36874	52118
24471	5629
67870	79953
79710	74373
15712	6526
57999	97703
16521	21339
90763	59314
50715	21051
35616	75710
45523	98552
67135	75364
69050	10530
63051	69273
81355	26651
98897	24488
57277	75076
29699	1401
25677	37675
55952	789
52768	69093
64647	90562
13304	89487
6437	79838
36220	69727
48341	28366
44472	72335
28069	14000
65349	69644
41650	67380
36808	24538
71930	49288
27608	81247
16985	93377
63910	84411
86142	80803
95091	12117
95816	33136
56588	60756
68455	12954
49826	38411
79713	68955
64079	33310
67691	23758
63500	75703
5885	61406
65726	83070
46856	58546
30174	87171
13752	89902
89231	91844
56630	33367
99489	42438
85949	67744
70340	88985
1464	82015
95153	62275
24746	48464
20559	51623
70485	15824
94347	29889
91348	80740
69448	33544
8119	62922
87149	81647
36483	84689
74915	59402
8778	7622
95628	87551
95020	53323
8812	80061
66881	86352
28782	6405
66436	99940
18728	5254
56237	41391
95575	55474
16862	23094
30419	32534
39224	95229
5511	26881
84673	90590
20272	31120
46306	32560
16902	50066
32426	72684
18810	73784
56619	67987
23993	98457
15977	92453
27416	40294
6423	90252
9920	69185
35396	5740
86071	87804
74178	6237
94078	43494
2287	71371
71136	84915
3614	48104
95582	7671
43235	6302
99680	46700
7317	75291
35963	79200
62173	82796
78178	47735
96708	7153
15375	61805
76186	74704
69077	2472
87787	49148
69557	82254
60336	91422
43622	26356
37052	85409
51133	2390
39803	17418
64365	43229
19968	37657
5961	84277
41917	67966
8042	58037
9664	9675
49855	2209
43199	3878
33869	8725
87637	36899
33815	40705
25539	66478
15976	5489
80259	84900
7372	15919
59636	42132
54971	31365
76208	90959
62648	74904
22739	7174
18684	16440
80183	47499
73177	73000
73471	95808
47407	80260
91583	40736
79434	89627
26726	99778
50642	61532
30813	6151
75008	93043
8324	57256
35695	3835
86995	75313
57767	98924
96310	99095
79466	86076
47641	31258
52088	4094
43039	61668
7161	5094
57633	96414
72821	80274
66918	17232
79078	38886
60393	93993
97914	16933
41676	27745
72857	779
60710	99685
49030	97567
18491	43512
44369	63256
33933	22782
16746	42553
63666	53393
16000	5153
39957	85896
10038	8332
38564	62601
71984	54537
63814	9502
27180	24903
63417	33935
79845	89661
80804	1298
36887	67868
86798	13746
26424	45275
91466	99037
5146	28321
80815	42658
40972	83287
60164	21666
51504	19643
67789	48496
91143	48703
65464	65296
27540	5398
58653	81770
42617	39191
62336	98439
32514	67417
78762	44175
51049	58383
98931	64897
76822	73742
65613	62618
25165	75387
7001	4773
27016	35813
86903	85989
12383	8730
64904	34289
51380	53046
22711	16510
63022	7564
76011	54953
3205	34025
62234	16021
30180	96131
78049	75923
86856	40773
64377	49828
39180	88510
26112	24764
50830	15325
28504	69030
25297	99029
91931	7596
94979	8688
22319	30197
32653	56954
20882	98981
82683	40149
85018	92483
75557	44711
2729	4882
77120	10007
92948	57145
82339	85492
90362	34751
56958	29517
95598	75752
43708	69068
93857	34261
89784	97403
64232	93574
13542	47267
99051	9592
55605	90138
90111	19324
61851	66353
4385	13937
37262	99854
88430	387
88340	4588
33385	32901
76915	65638
60199	32008
67144	1369
53285	76094
65436	33080
98197	61224
6466	41976
81409	28822
98080	20869
3889	66933
58214	95660
98559	21395
50742	94084
89119	11400
76851	42081
83649	32546
59449	96295
46380	6901
8405	14234
76114	33667
16635	37387
36917	65320
47736	31062
71472	78386
38090	74596
48531	66349
80289	44813
24488	60599
19862	74059
11687	13231
75116	18882
33559	78482
370	15254
26303	23623
69544	76214
3664	48184
78152	82959
37951	8883
86211	12347
32765	59336
11796	67812
4781	26663
92524	86262
37063	7825
63429	66316
22880	59293
2133	21135
64252	64639
91888	2094
93192	53302
78438	60276
37847	42535
31168	64110
26829	53700
91439	61525
20553	29364
20678	40122
47345	45075
77196	25573
78162	47873
28864	88998
84551	98492
64617	71606
34583	13650
67259	18664
42895	33802
90989	91584
61600	8215
32636	67930
64479	74502
53580	34991
76774	84614
27568	31750
61940	62812
27502	56175
33094	29120
55721	52419
78261	41546
74494	31842
42824	10329
34003	58357
46193	74066
28566	61310
11898	59822
88840	28117
67009	77092
47915	90585
14351	3099
71037	60996
43692	63454
24923	4137
9550	15743
84684	49508
74586	91094
60704	96795
62695	18442
84241	63444
3293	42795
73118	80380
8721	67509
52457	24765
82995	99107
33507	1661
99297	53174
91907	51350
52379	79471
50035	28976
95494	20657
66036	94024
74108	41236
5872	16567
27636	48129
25365	39713
39392	81902
94595	82143
53231	31890
55906	83125
89150	935
65074	44872
5915	34403
26621	36715
66032	99307
16472	81058
84879	1450
29244	23326
13681	58220
36228	44271
62025	30794
89275	41280
29261	91921
20413	60740
1835	5828
21903	7713
73396	80762
185	66632
43000	91423
26047	53751
10999	15055
29669	29696
72137	4747
13529	61712
46587	94243
11160	27438
83374	97054
40049	63474
30378	2645
17285	49723
85805	16676
60038	98909
54555	30091
31977	88419
48959	68091
40062	55784
55218	51382
26824	34189
9977	64586
51262	70976
75628	69533
71420	66964
20080	82597
41140	74234
44439	3011
95924	11226
24679	83505
28092	47184
61406	35050
61303	61403
19986	69275
1134	51520
85264	43719
44000	45776
20866	61695
43166	13102
7738	23541
64097	61436
15327	50903
6036	34900
46244	6565
48314	84270
20517	22619
3110	71346
28847	59188
57387	30268
41652	87195
71961	83154
22741	69698
20602	25629
48621	74276
15416	36651
47637	24832
18543	72940
90999	88201
36471	81641
32704	24393
80273	77292
25944	5619
12628	2565
21981	10355
58410	83733
45685	43181
47193	43897
58624	2973
35370	28787
65002	86625
24802	55652
58618	33183
47279	54665
4579	60026
66116	44694
30176	96415
61178	47450
10830	64062
24532	7824
38426	27737
25278	90707
72290	8829
88135	22040
12864	33707
93554	20550
69400	5944
21408	5845
66982	5632
44652	97604
70188	10045
33816	31624
69984	46284
49	92962
94348	36198
46509	54536
13671	58140
43764	92329
62813	17888
62007	77768
41567	36111
64165	15552
8640	49594
82939	32289
20319	56539
89182	35252
62955	91146
8588	31175
45126	15937
79395	81062
93817	87253
52864	75619
21398	55243
46435	29702
31507	5459
16214	12292
53489	83798
68499	80192
56853	66799
20944	36855
70877	57823
69252	11521
19483	87408
29997	3402
60141	78525
52614	30379
23051	13562
75626	82105
90499	3239
18783	40195
29431	93146
96911	71941
59761	70903
37387	51450
43405	81306
4933	66289
52982	50311
60060	25871
86712	11593
17973	73847
71911	75506
2315	55527
84862	11459
85734	86836
39602	97440
85498	67088
87778	40343
95120	79617
64713	36293
51194	6183
87257	18134
72558	78729
36313	19871
1028	57398
68167	88386
97047	57623
38499	62036
51664	64568
36409	13760
8367	9883
44853	1715
47702	7163
29660	13851
12341	99566
38417	42186
92546	69127
78803	82124
81873	40988
87589	90752
40406	9004
94198	87682
85528	25111
67183	72073
68467	81552
82643	55349
60855	18414
14619	31469
73788	78859
70410	61797
31629	88255
52931	85564
23323	941
82656	97900
26384	83717
51904	73593
19880	77848
14454	65941
83992	29268
16062	42626
13576	65690
13094	73104
25027	4728
84811	2150
39735	92416
11607	66314
15663	21721
15001	42423
64028	23373
26777	50888
22144	37839
78368	97083
73283	98687
20370	29647
78837	24001
92566	39889
80907	41416
39611	82110
24069	50838
53687	55935
56300	67676
49985	42463
58418	93841
10030	94090
66322	5006
73650	93713
42864	32930
35280	38697
76051	11009
55222	34368
49699	26965
7785	97593
29763	14020
51353	28356
1671	82461
49185	33443
8462	27018
24227	39591
2699	12572
89737	23581
10397	30734
7768	13855
94240	70279
9307	8587
95590	27352
9481	79518
87449	75755
70388	22346
26807	27543
42938	49273
86596	81993
32182	61937
93022	49557
29799	47597
39119	90328
28538	12585
72787	67884
67376	10688
80	42772
36152	88343
37838	98036
86116	97321
15317	32177
97906	50316
1275	29078
62413	56677
70832	88636
41940	80249
10817	93938
17778	31998
64782	33813
95122	67875
27261	80253
33977	92949
86586	16647
67281	23820
41247	66521
78205	4549
64890	62646
70743	16098
23142	64896
47969	43921
78640	75431
18115	75989
19812	46805
3041	84143
27960	72866
46282	5566
53415	60831
39632	11632
47051	46235
15734	18806
62338	46402
84837	28426
23248	178
13096	43930
63141	24915
49093	58482
45463	79181
20665	43399
32973	16064
7430	18699
75295	36554
6884	54387
19804	38722
15487	58156
15485	35179
12851	11602
20804	7534
2893	32320
86421	10169
19553	89142
99899	27986
80003	63554
68248	18601
12682	61540
91139	33961
44377	89982
12080	10181
22994	70384
97411	8511
30197	99846
70174	72379
67814	36663
4574	32481
82958	784
2384	13097
81153	486
4057	16637
26102	15974
39935	5018
84332	61985
58525	18568
68956	73285
7715	70125
19494	57508
12029	80483
96870	6893
77626	6701
64566	97605
79666	43658
76041	21058
28788	61478
24252	69214
90531	86102
40804	41816
16124	32138
94316	75815
44808	36882
18777	221
23338	16150
43278	55865
20305	75970
12604	50251
94941	5045
52376	65775
97309	76841
14469	48021
53262	26494
35487	73038
10732	64099
98653	80420
19078	44071
20625	83363
64599	65940
11950	95259
24741	56238
69569	98142
72412	96633
14823	79614
15224	46378
81944	63804
13486	58137
22186	83066
59452	7303
6773	25572
33080	3205
68044	59903
25610	12175
77766	7347
27210	59473
48283	31710
68833	33350
46277	38789
47817	51837
66656	12201
65747	52658
74559	83922
23072	79963
23027	65024
66645	54346
91038	90124
75145	96867
52393	35459
8356	95283
57545	65890
48849	95219
4791	27480
4155	90692
99359	12023
67235	1203
87294	91931
52482	67394
3957	67121
12665	48730
8485	36579
35778	80958
57503	51780
34930	21575
61953	77013
15996	17993
53401	14957
11375	63070
5809	97890
98476	34217
68103	61181
98001	16520
42186	15842
57809	87730
63928	46416
99016	26012
18747	71208
69410	9860
18150	37039
84114	41049
40410	96825
97970	69524
19461	64501
30209	19397
39825	8801
21116	22609
18531	61223
21704	16899
81248	84237
55510	67990
29609	88354
6004	25221
42007	75381
61271	52781
61196	89034
99029	38165
12103	45526
59991	92689
4854	97384
57723	73997
87820	136
6479	38072
80668	9172
64821	73802
34748	49613
98158	21138
73199	95447
65356	75870
25832	76337
32673	28912
7196	78100
58873	85647
44109	65691
64392	34260
64730	74107
82631	95406
75101	60070
38319	85334
57015	98490
27614	98685
97822	28488
33467	58414
73536	18185
76374	41399
78753	87395
97568	30147
57773	20355
33127	11336
11149	37957
48186	72711
719	2695
71129	91357
15369	29713
86823	76154
53187	77306
80940	58374
87432	63437
32537	43713
28944	15050
5445	60454
4147	86516
2960	96833
10388	70135
77788	44458
89829	8732
58477	53343
63852	32412
32585	4489
59742	46200
73128	19239
34234	78929
89245	9306
28316	62895
9316	12949
55400	18273
86701	6217
95195	98544
14171	58443
92345	30148
76491	48817
44402	42042
91590	47855
17821	75802
39288	65389
89029	11716
13958	44011
80623	97379
2467	24362
19145	10158
14376	67495
75617	75281
53091	87056
10548	43353
93600	72311
48755	62692
27149	49409
8752	99078
10608	39615
16591	97726
27647	40254
52798	8621
22212	3436
8536	46263
85061	53197
16376	64487
59198	23437
1240	63165
25024	72261
39655	97038
68135	25359
45991	7859
79502	48026
97878	39445
67177	48435
82777	41018
34601	15635
28834	49308
55069	23625
32667	51178
78465	60733
13732	36515
90589	47294
90654	43563
58947	19912
50614	34087
81099	5662
89667	21951
41106	78522
29216	60241
1427	19352
26433	11864
62582	44845
60515	70414
67722	5003
32454	65040
39687	16420
57712	88524
15944	40698
69449	30331
3485	21298
42296	51822
98116	1489
50281	79647
37998	21183
8853	67171
60138	96054
63014	16430
21533	38183
75819	50857
99559	88267
35108	35489
31137	21965
95658	29632
12382	7260
65869	58295
89400	74789
69710	33615
79832	51247
58549	78593
30070	31875
38437	7423
6794	33952
73901	93680
57118	56409
25307	64644
43367	96911
79384	12
54603	60718
39150	43710
79283	65713
65030	2517
25148	92979
59347	73893
8382	66256
77877	12425
72308	33342
84985	16029
84536	47016
98477	37947
14278	50869
75143	15597
16691	12887
26888	29599
19168	71394
50554	65481
32867	20548
17497	95790
82476	75196
42056	76002
73594	97254
34939	80978
5570	83604
50773	68203
74424	435
57562	1464
69447	35343
96067	11311
8701	13441
5355	69777
61291	34428
49233	87775
6681	99404
97911	80013
59064	23543
58835	81941
37263	38978
40101	85904
31051	46610
91861	54243
72523	45667
48813	98692
48372	71511
39838	68697
43512	2140
40795	2389
88895	5846
30320	86191
41413	92608
68603	35008
57265	17477
36777	58813
88733	85051
43503	50637
87718	50046
31218	14488
81171	22957
59662	62768
30699	36009
15298	51238
73071	57234
90046	67293
40261	96241
58369	77033
10952	93446
26786	93918
67720	72596
75937	10944
3587	27609
48893	12844
18977	12278
55530	97788
71799	84020
51240	41287
54044	50308
29709	15850
94773	65081
36577	13029
46361	99605
81579	44529
48323	37175
27692	12156
21600	28395
87672	27534
87	55833
99004	29015
59825	81035
50445	30568
63915	25512
52508	10873
76654	24914
8925	98224
81728	89118
6982	84918
53521	84944
21388	26172
70100	15611
37401	75446
34535	42744
57630	24254
8433	60532
88397	9365
21050	30661
90536	95550
97938	19032
46450	7239
14461	37330
68346	66782
2021	92450
24630	42562
49134	3701
16151	6683
94430	19486
13874	73513
43280	27672
99406	79303
74849	19369
38043	39431
32843	99059
15508	32192
70139	23503
39372	19634
45810	84126
66512	18136
50246	89992
38866	23662
62518	96194
48557	41934
68005	96805
19837	43992
72481	57699
24916	51912
17610	46201
98002	92625
65882	70839
29477	61541
65954	78966
25388	69968
12871	98997
71035	71852
41553	89533
35929	97019
24322	40194
17362	45809
71342	28051
90799	14404
62268	13714
84651	59069
91982	72435
72299	84434
96319	39411
95317	45912
33009	68531
97563	8499
48844	83290
92703	69502
81200	93823
28348	79694
88673	25241
64227	37670
9332	75119
51901	22045
56457	62981
97442	41001
83836	41123
9884	2589
56175	90358
75637	21808
64511	90726
72628	98261
19449	40317
39002	95514
59123	91522
15985	2606
34825	18794
37799	29279
16799	99435
93250	48638
26937	26682
6980	66866
8394	40900
73903	76676
47787	65791
17148	15700
41943	40542
76631	13201
21569	24108
94770	20389
66841	73117
30530	2822
40112	69694
53007	46852
53492	58390
58531	18800
86460	33972
91873	19356
83701	2950
61734	16735
49110	57842
54701	79168
68460	5189
17409	40500
10442	31681
61006	39773
67437	11869
81207	43947
39317	2896
15013	62739
82758	46511
31349	21534
41779	62951
52225	61883
73282	93730
79410	53402
93874	76200
55460	25064
30769	98994
61719	62248
63522	48188
26967	94115
52584	4423
14773	90638
78557	12746
7986	99385
10703	30671
92161	89879
63571	40471
45896	5203
96609	55415
59678	91710
30245	43876
88996	57580
25409	43264
45106	36861
10271	8823
91136	93764
55973	88895
32242	88027
8912	44366
93467	86892
87119	2259
24682	60220
70631	22863
626	11146
72091	21793
40613	67894
1877	86178
39554	50960
37384	58786
82245	35414
32376	46968
60576	76971
17295	58603
22521	86426
73141	82455
52772	91055
10893	16356
9568	66802
60531	59509
31768	60977
54929	70346
97180	44482
68631	42852
66922	75941
61316	7396
48539	83130
54037	14453
57087	78604
57555	1725
55884	60767
20829	68997
34150	28137
27420	2991
24854	7469
35356	84859
86530	56369
73653	39487
11148	27290
70057	59868
33960	58592
5608	31614
48170	37247
17021	33677
18012	72040
98480	46224
70924	17612
24294	5699
39302	13919
37686	34790
24625	16982
89461	49883
28712	36509
56950	5145
28185	80152
64174	46823
86479	77959
36032	87256
44957	40850
27345	71592
51527	60518
59016	276
37956	10847
22322	47205
75044	44607
92949	80436
67530	45713
99329	5412
1404	69254
996	37654
91341	7977
11690	40389
10179	4600
40295	24194
2471	37655
22002	71463
69509	42056
82414	28693
31813	78032
78455	54590
77167	33803
39247	11444
67512	57474
72772	48851
70757	96960
18186	74644
84550	81075
24719	28438
22068	56510
93691	68355
78993	30740
1039	83517
32385	28851
20915	14435
31382	30219
74076	9982
58864	50435
59765	10929
54531	40787
74774	54265
22949	14464
73192	93833
37676	3739
79533	38030
66146	75289
10365	55852
18588	98990
91022	4636
45648	80105
60236	513
53371	22541
342	76183
41445	37434
28175	96157
69898	23424
5232	64867
27882	24544
68254	7557
59156	71458
73620	74087
38738	64754
11366	86522
45325	45420
70014	53375
96678	61146
49904	15097
80411	8998
37057	93535
20495	45438
60629	14941
52824	89730
83872	33195
73483	29496
95488	84039
21764	38813
65561	71541
64787	66446
54717	52583
26590	47409
98518	84329
35010	375
25791	24570
91776	45481
30603	45568
17692	67763
61191	77293
56884	24227
37621	71378
33114	56828
17287	29624
2871	44223
41397	84857
44916	55160
29765	89344
77095	51972
43142	8691
81029	66392
78641	31932
37854	2027
80604	75828
7105	69368
82464	64386
94345	42038
54628	11496
59617	3258
58833	51269
91655	52576
38684	22247
29834	43677
96857	97944
26293	71549
72907	69464
87914	24196
40794	6741
10474	25475
74112	8904
88306	5832
22106	21217
98956	99528
28307	36088
36187	73853
77158	5425
12510	42036
18473	99574
42173	80442
78668	62718
65319	76691
90130	26539
77357	89700
7751	43962
32230	35693
33801	60875
22109	52881
29672	32398
82749	41763
3746	38546
41152	10470
26144	39330
51907	37689
43266	19695
