7313	51542
21728	62730
53660	20631
65320	21034
26605	77569
93921	70053
38066	68151
18971	52877
86516	38456
90634	61124
92334	39958
53620	15776
3775	59308
98047	75073
59115	50753
50893	118
83438	76995
11474	74922
91530	72529
70168	23959
8940	70992
60103	86008
5897	55100
30246	57038
26467	16680
80900	13199
4698	32764
2168	64450
92047	52371
19720	41582
42237	55558
73295	14879
97921	48490
24509	44146
63942	17874
76894	47741
5338	61676
42117	15708
72909	94083
77116	57434
65018	43525
20141	23101
16418	83651
17204	68548
81829	94802
82882	9552
26307	45597
46104	12771
16082	80128
63133	14445
23552	48621
73013	19957
66813	39711
92242	43659
99613	7573
81924	71028
41346	95408
7050	23598
85545	72713
8438	23036
49797	68722
11650	50381
3838	26849
23713	11631
41392	64121
27983	92658
57023	27644
68227	21960
18344	62435
82496	57463
2362	743
20281	4404
82049	65265
25085	28163
47086	55098
14796	97621
59485	73295
99960	65544
59238	44095
83207	30280
37159	12359
20509	16329
47823	50701
75451	31126
14212	12442
37617	24318
14736	77896
71393	6191
23062	89634
93698	1880
27374	72403
35493	62709
66080	30618
57750	99541
42112	93013
49806	36140
58204	26358
23545	10287
11088	6304
38012	71501
93752	9936
78165	18332
97301	95573
13595	66962
68875	77577
30068	58581
73256	88543
25816	5882
93570	15721
86048	46720
28915	7414
21045	7734
62664	91263
38471	96358
1068	56111
82236	3102
28818	51042
44218	58365
3911	3349
78939	50708
33397	32597
34988	90231
71858	64475
48319	16154
19896	38786
78796	36736
92223	95243
40953	71935
99249	37759
8738	70215
18642	24490
52082	32808
44922	92647
10874	21669
87838	1738
2142	69094
18903	94403
86524	41085
96717	14361
38483	19932
50100	39433
35313	52096
55959	86564
21384	8679
58308	98821
8408	96399
54416	79872
33882	95532
42948	4693
70970	80539
61660	11500
39460	41562
61372	55679
48886	15080
31656	87258
58278	61148
29052	35898
70069	17547
44213	70025
90674	22924
72193	27387
35746	83348
16293	46087
57866	44592
40846	56204
60219	93884
52730	72029
94369	39099
27812	874
760	50784
82842	1767
99240	49354
44050	73638
44964	93261
22048	64565
91825	99737
22075	20626
12952	53270
61576	1255
56360	64464
53829	2596
98026	24111
85490	56894
61683	96034
22659	82016
95632	95162
65193	69754
29535	62973
66769	31392
11269	62327
86308	55072
62524	60427
64004	36687
21325	60869
61394	9290
9387	75962
78269	60027
77009	87461
42582	33635
19568	21071
5684	47035
59910	19354
57489	99120
24767	58812
67212	93895
64841	33749
48150	11949
47832	59151
32754	97062
50147	31522
1203	62607
25520	4816
42873	6360
33913	39109
7486	13929
34916	57051
43993	54914
25112	74427
69427	38299
73783	89644
17334	10172
87070	50990
11010	93023
36023	5709
59830	62523
49777	9809
11034	14535
23526	56186
79255	79154
32877	10403
6160	87773
73300	95554
84401	21437
29951	59945
95709	42088
53217	86544
37618	18002
66945	48917
64876	83459
48649	41927
34737	36659
75871	8420
73312	38764
5567	99581
5157	14759
52524	23693
57391	16584
18823	45274
94353	75270
69183	44161
71536	15392
88945	8239
5564	34188
27698	52399
18580	91957
63008	80181
80438	80869
13401	21240
87986	35068
39831	26657
91845	55394
99814	65124
28371	85765
45132	46850
93262	82406
28851	96226
35358	81868
37830	87677
15516	20237
21393	13584
40682	67666
26050	49900
82402	23416
46484	99920
42848	85525
44933	30039
76686	18705
49276	54256
34669	87020
44521	96602
39059	43709
94871	62652
22753	33273
46503	70739
17336	39218
99121	66439
67803	42380
76609	31529
6395	12539
44701	56482
51675	27804
6129	83246
54547	11945
27911	9898
99657	67391
10556	50167
9301	59493
78817	94454
84648	70341
29782	28681
57283	42244
58016	90738
17689	34425
34371	65637
14435	74362
97530	92632
66157	44570
84438	53378
39236	1918
24023	73587
30612	34011
90856	39837
17844	33344
89885	90034
72465	13664
71267	11576
17532	63886
95914	22305
70931	22507
68068	46389
57925	1446
57682	32441
11139	501
88941	55440
2455	419
9026	42542
6130	60932
38468	34191
251	8936
17715	21728
77924	17658
7597	88777
76923	22302
89945	99993
2388	53210
27153	82502
70614	8218
3559	23648
15595	918
39232	3752
88534	47534
83233	88002
72761	51243
51034	90951
45972	76340
27045	12510
88878	23529
72489	80847
76688	84162
30208	21318
41882	64071
52813	19783
16915	80064
93309	72864
98843	89836
63638	74533
20100	54901
35247	2902
47714	24398
21234	24078
35777	11393
49852	57260
95905	17078
16197	39309
43454	38114
95764	71330
48919	24591
84092	74683
42874	65177
20145	6966
50845	98869
11024	82710
34777	60020
60715	85436
36238	38458
70385	59124
34310	28742
50513	81875
52194	95555
81706	48672
67651	30438
68746	23074
84170	61258
42894	64478
83528	79619
98690	58674
77999	29673
48628	77797
49480	48097
3678	74991
49927	26717
27343	6881
81745	69057
42845	64126
3350	740
2894	26136
2811	6702
3515	11654
92199	82466
5099	5032
3817	57459
15515	35170
1419	45483
20666	83474
28552	83182
39185	84719
95602	82976
71419	72793
13460	60852
57130	75177
17762	44385
85469	72557
81485	9079
26577	97589
38231	74198
34338	39703
91121	26231
4230	72386
7053	11111
37851	22393
75773	34458
16272	77215
11427	7660
97608	92806
20541	70864
82290	66776
99007	2567
53526	99715
79794	45332
7991	84507
47804	12860
65247	78663
75692	48110
15262	68376
11253	83467
80638	72935
96135	37841
62743	70719
86477	32248
38501	47533
26074	23951
82192	37945
31172	43663
50250	41162
54137	58359
42071	26746
19471	33060
313	47525
76219	54790
79821	81534
6919	94201
57322	21169
4080	11122
14433	50152
4134	88518
40744	70227
48957	67957
30681	63462
96397	95183
22345	42177
51586	56632
19299	17772
72191	48924
44178	83437
35951	46028
63809	98822
73488	20437
22254	71215
82006	530
17723	146
19969	81807
85299	12615
28195	72921
71378	94421
72927	30737
51451	28520
3377	60560
97389	67277
40892	41975
76763	96068
86314	63781
20952	64175
56991	85817
28654	67197
92214	8285
64122	25100
4754	16907
45772	40272
22455	72459
50861	72002
24412	12047
80404	21812
90371	67244
97761	11875
49574	34430
67237	15963
65044	11415
488	48028
37536	73480
76563	29219
81375	25240
14963	87715
34058	60994
14493	36368
94322	32487
29294	60607
29922	27036
77939	25556
24402	63133
81257	99212
25433	43604
54071	84754
94032	16084
4326	18119
15236	4952
97027	69762
45437	29768
54890	57971
14202	55746
49505	12594
36828	56597
23752	54750
95772	45642
23403	22227
79636	64407
61229	83804
87382	69699
11058	89311
51604	7935
16121	61944
55768	91114
71619	69896
28080	21037
46460	70521
35368	76917
67232	38940
95504	33358
52870	40141
72714	42285
28072	29406
20516	24925
21948	97169
13329	90983
6714	19117
98934	44253
39945	49292
81742	52315
38485	84251
84826	70415
17712	44218
78531	74795
71473	83556
91504	51319
75357	31253
35279	50380
48871	28533
32196	75966
46792	55540
3809	69532
73403	23924
76912	15852
54009	15516
13790	92358
92382	97935
88754	10307
56126	42035
73707	65923
92601	13908
31230	31231
47502	77024
33846	64119
45342	59331
22932	69116
20087	72742
98520	26645
2412	99335
35940	22032
80990	77329
36600	41439
67053	5084
80380	39492
16189	23158
45232	23075
94196	99043
74434	44699
28128	41264
73976	599
35270	10162
76869	68335
40325	90763
59181	593
38101	7851
78417	72431
23650	78096
40629	12757
8151	81468
9751	32698
51038	97800
92902	54325
3112	8549
70432	40531
30469	4234
81769	98584
5716	6990
60958	19428
77446	26220
4733	5689
668	43878
36443	97466
76179	3661
59237	26202
92389	14208
5323	94993
21084	58362
3150	34114
99840	94765
98150	2956
55345	65256
95166	74576
6564	38931
2528	35847
34035	61755
84171	77180
89268	70118
56584	87430
29301	55511
95545	14594
5933	51047
89656	74010
2302	61765
98668	64201
47215	30775
89568	30534
85660	82260
19262	31023
99335	10951
44977	98040
32578	77416
61432	27192
25635	21369
39438	43617
3811	23189
34145	48269
88923	40091
98485	29320
11142	22156
1004	61580
13377	98386
86024	99868
42440	4415
71806	53741
84059	65565
95002	86442
82321	51012
15265	93687
29976	63990
26023	65569
5549	44775
96760	89247
76152	94167
98130	8412
63453	64454
16190	87675
96934	6586
4578	89503
91562	34030
42731	78979
21055	46624
85270	22365
70566	9909
79520	95825
74496	15955
42548	80930
23521	86128
74980	51014
50625	41624
52009	13056
41307	27896
14133	43450
41672	1159
37873	99075
70360	83618
65528	63101
18303	69938
28191	60819
40700	13362
15285	37564
26147	84554
27958	92573
35043	56408
31150	69551
59555	66288
72075	92965
46172	67890
34491	49047
75596	27153
48887	44004
74643	16220
77777	21805
91740	30295
98332	3203
65716	57595
93321	26354
68558	70917
83163	22384
67781	49359
91155	57114
30136	55686
72735	48200
62873	85431
40116	68776
2845	95511
87137	54651
69097	89837
22437	30098
81814	61631
52526	95525
75631	94730
99585	40784
39907	33239
40712	20501
60058	99237
96186	25912
88222	26612
32983	60316
75998	70167
13305	74053
21942	20192
58588	38981
95336	17406
42763	43003
88847	63596
35218	97618
81483	94706
70914	44579
3853	55674
64464	83438
67928	83033
54489	86899
9354	27103
33905	52759
98685	4161
54739	56892
74331	39392
53982	22212
36180	87961
58349	49787
58361	14400
15350	31675
64673	71585
38265	8605
70487	79032
74003	17623
36244	55636
55012	99371
66357	41315
67098	73766
83370	17561
81075	42824
57385	51764
79507	90022
84766	47991
41572	45873
1258	22827
11736	13637
92140	25945
70881	98789
50946	30849
36572	97119
50895	52272
92890	66339
33934	73557
16311	96340
42197	42065
63781	9364
52269	40009
34482	32634
9683	73685
47157	96877
36175	43536
10606	70071
14735	82202
75333	23208
40289	22935
10211	95608
45100	65599
23423	99191
83558	56960
53950	23407
84428	70641
67365	41568
43699	87207
82485	76483
88155	42999
24076	39696
24310	12227
50925	72434
15048	34034
50275	49738
99980	86364
83283	33316
23769	46214
80058	65988
29722	86814
84151	43828
51282	20308
5629	95581
91196	51923
24128	76759
91965	65362
95186	89469
73054	30841
4680	93871
44574	86939
80573	79323
70064	80014
27695	21396
68369	49806
72477	95968
32388	47216
86120	44276
21287	22134
55663	1322
59129	50377
79690	66071
77513	94502
36762	93101
44811	64085
7014	45375
28329	87402
82618	95743
42012	81079
40173	10447
48895	11562
49542	61461
94081	26517
11896	76436
45261	44344
4142	38627
23439	22629
75587	12267
16300	3722
35047	28686
71520	41435
6101	30047
10320	34655
48585	28089
77844	20897
72389	89775
56523	35547
97292	39417
21938	55219
27697	10758
4203	51673
5086	15609
16936	1287
20734	83706
43357	79369
68823	81778
6316	94616
18787	48012
26405	31310
18133	30473
70574	24581
20402	93990
81053	81599
71007	58400
4769	97696
82264	6470
19982	77867
40792	79858
68676	90802
52396	9574
42628	62983
33275	93609
10093	17787
15604	16349
213	25561
66994	21837
32487	10481
20210	1189
45475	53644
80788	37544
53179	12808
2561	43497
74804	44239
91859	16551
93492	28047
60858	45243
99982	4442
46983	25065
72221	48500
9996	25704
78397	22138
62607	16346
41715	34902
47111	34286
13468	42637
80540	17957
55714	71709
92092	85690
11481	51724
60997	78533
49835	71285
43128	93326
97355	487
26061	36108
51565	81717
67686	47405
59178	40219
749	20981
58935	86416
66023	96297
40311	57994
80272	38133
11810	50698
91659	21278
2959	48488
85879	87955
15719	31233
57567	52445
39842	79868
89337	78174
25350	37343
6914	18732
22271	74301
53503	99431
99723	95967
66957	17129
79627	4843
94305	19461
35875	83448
95613	41183
69463	99929
14295	81921
30242	69988
52544	97465
3942	43918
87349	61496
98354	80889
25777	42342
73234	64848
3088	25420
72957	83038
53901	54515
54978	11777
8035	9412
80497	32840
6027	75850
27051	87711
99398	42350
74428	65197
73545	31470
70499	39962
59909	32106
36717	30809
51090	52344
62571	75496
3278	49302
50877	49669
76474	15313
62182	79787
21046	40970
85044	27118
74200	94156
70341	27273
29327	86937
27123	1217
28411	34832
5502	29011
1193	96484
51141	86143
75975	77361
16039	9538
46686	47289
13477	3247
89603	4520
75855	53547
4083	14249
26998	52087
65423	60264
19026	73072
37080	3298
63951	32232
24307	20863
78675	46516
1392	22890
49010	8293
77129	79871
12085	44178
18294	98898
6795	20422
22108	35221
78100	21098
62676	23051
43096	22731
80687	81649
40023	44994
99860	91846
39710	86586
57010	60358
16436	83992
72611	82032
93904	6896
38944	35418
5579	46708
44410	28755
12111	43769
71813	90748
61289	46035
50371	80998
90582	33516
50262	32496
26399	20040
56658	43750
30168	74829
37855	65121
21669	67270
75363	979
67300	50978
98487	28401
53377	4800
12559	68092
79032	55911
55464	21611
75017	60302
28688	54701
68442	2662
53543	14589
57798	40749
62131	83080
19166	71393
25138	64632
30498	52741
53323	44285
65833	61128
9871	24778
69651	82599
2625	28519
28049	8127
36900	83914
77633	77134
22618	77843
52007	71188
95975	86311
68488	1108
38165	54103
33034	389
57823	14878
53879	35873
78364	74158
74073	58351
95795	69491
87379	95172
21677	44082
74914	21170
65676	69165
59677	4609
78274	92460
28384	33152
27154	70284
55832	13168
35565	63354
63060	15786
78252	20406
60742	7305
18955	21233
98911	92105
70714	88517
99703	71412
8956	14199
5397	63108
131	49222
72570	10870
5263	88615
6603	7832
26653	71173
21176	59937
60873	36647
50859	52720
14063	34469
70291	18365
80190	34657
40698	24126
98474	21452
70429	46357
54218	45881
65639	55739
46053	82172
49028	28679
61999	90262
89752	97545
46866	11223
54641	30502
15678	47423
94409	47102
68330	64460
19339	82533
58613	75581
44417	34477
25932	14588
11623	20481
93023	22763
79332	83633
65692	32506
39946	6436
88468	39153
89389	32946
42863	41453
605	1152
14693	95526
33439	44980
27259	4305
68263	47850
74492	87355
67994	28548
53592	31183
35332	88310
13786	89438
77730	78515
7919	7969
52136	80554
72244	94225
82786	57318
65210	34409
86678	2492
54776	30750
31371	77265
69758	81665
54327	63934
21327	79526
59148	25603
20154	46680
71313	82109
86919	92213
8799	52602
29923	90411
31851	97583
67087	94804
7904	27194
54827	82234
37489	46094
59835	73722
8529	50144
86614	45769
75951	82985
45066	48537
9990	43637
70581	28929
37417	44604
95228	87758
72764	57853
34272	16261
76132	52609
54469	60952
